target,sample_idx,roc_auc,bal_acc,f1
GPT-4o,0,0.5486706689536878,0.5262650085763293,0.5982142857142857
GPT-4o,1,0.5922128851540616,0.5607843137254902,0.625
GPT-4o,2,0.5565097904500172,0.5340089316386122,0.6079295154185022
GPT-4o,3,0.5595433191303398,0.5338140500382389,0.6386554621848739
GPT-4o,4,0.5690328883099968,0.5170954086616737,0.6153846153846154
GPT-4o,5,0.5083648138154344,0.5112250404749056,0.579185520361991
GPT-4o,6,0.5849232456140352,0.5514254385964912,0.6347826086956522
GPT-4o,7,0.6295209644724209,0.5974074469220101,0.6484018264840182
GPT-4o,8,0.5575657894736843,0.5433114035087719,0.6351931330472103
GPT-4o,9,0.5560678506375227,0.5295992714025501,0.6329113924050633
GPT-4o,10,0.5240800865800865,0.5265151515151515,0.611353711790393
GPT-4o,11,0.5273404255319148,0.5227659574468085,0.5740740740740741
GPT-4o,12,0.5667763157894737,0.518859649122807,0.5955555555555555
GPT-4o,13,0.5332149009474592,0.5184108527131783,0.5779816513761468
GPT-4o,14,0.5781710914454279,0.550475254015077,0.6222222222222222
GPT-4o,15,0.5367872807017544,0.500109649122807,0.5877192982456141
GPT-4o,16,0.6325418240690772,0.570750134916352,0.6238532110091743
GPT-4o,17,0.535548511264576,0.5442092154420921,0.6470588235294118
GPT-4o,18,0.601065601065601,0.5477855477855478,0.6410256410256411
GPT-4o,19,0.4864058355437666,0.4855216622458002,0.5991561181434599
GPT-4o,20,0.5401895028212499,0.5161822633876291,0.5753424657534246
GPT-4o,21,0.5960550887021475,0.5420168067226891,0.6612244897959184
GPT-4o,22,0.4765765765765766,0.46677927927927926,0.5652173913043478
GPT-4o,23,0.6031531531531531,0.5563063063063063,0.6639004149377593
GPT-4o,24,0.4791083099906629,0.480859010270775,0.6058091286307054
GPT-4o,25,0.5234994030174753,0.5231195050472159,0.6180257510729614
GPT-4o,26,0.5572916666666667,0.5308114035087719,0.6297872340425532
GPT-4o,27,0.5505129348795718,0.5490633363068689,0.6720647773279352
GPT-4o,28,0.63531082705124,0.5611821260788812,0.6582278481012658
GPT-4o,29,0.6064749053030303,0.5627367424242424,0.6721311475409836
GPT-4o,30,0.5507294429708223,0.5261936339522546,0.6239316239316239
GPT-4o,31,0.5177648578811369,0.4998923341946597,0.5514018691588785
GPT-4o,32,0.44964067944250863,0.415831881533101,0.5175438596491229
GPT-4o,33,0.5437015186277723,0.5204304599584836,0.5919282511210763
GPT-4o,34,0.5020456503014642,0.4998923341946597,0.5514018691588785
GPT-4o,35,0.5681277056277056,0.5461038961038961,0.6320346320346321
GPT-4o,36,0.6467278487927455,0.6336173932044138,0.7196652719665272
GPT-4o,37,0.5528058178660589,0.5141647671768154,0.5892857142857143
GPT-4o,38,0.48057204533189424,0.48958445763626557,0.5420560747663551
GPT-4o,39,0.5994560994560996,0.5412920412920413,0.6382978723404256
GPT-4o,40,0.5899093722369585,0.5647656940760388,0.6523605150214592
GPT-4o,41,0.5502008032128514,0.5322370563334419,0.5972850678733032
GPT-4o,42,0.601460951767107,0.5569878612095821,0.625
GPT-4o,43,0.6449808184143223,0.5985720375106565,0.6451612903225806
GPT-4o,44,0.5394176136363638,0.47159090909090906,0.6324110671936759
GPT-4o,45,0.43775910364145665,0.4407843137254902,0.5785123966942148
GPT-4o,46,0.5543831168831169,0.5412337662337663,0.6098654708520179
GPT-4o,47,0.584163517691515,0.5524447497996107,0.6497890295358649
GPT-4o,48,0.5649422124380846,0.5361585030269675,0.6071428571428571
GPT-4o,49,0.5980855855855856,0.5938063063063064,0.712
GPT-4o,50,0.5680447889750215,0.5230404823428079,0.5844748858447488
GPT-4o,51,0.5467661149825784,0.5263501742160279,0.5945945945945946
GPT-4o,52,0.5332799145299145,0.5036324786324786,0.5662100456621004
GPT-4o,53,0.5890756302521009,0.5596078431372549,0.680161943319838
GPT-4o,54,0.4932289932289932,0.5023310023310024,0.6224066390041494
GPT-4o,55,0.5814492753623188,0.5631304347826087,0.6694214876033058
GPT-4o,56,0.5634057971014492,0.5093776641091219,0.5765765765765766
GPT-4o,57,0.5970394736842106,0.5389254385964912,0.6293103448275862
GPT-4o,58,0.5525370209059234,0.5336454703832753,0.6106194690265486
GPT-4o,59,0.5889780631353666,0.5411985018726592,0.6167400881057269
GPT-4o,60,0.5002815315315315,0.4740990990990991,0.5907172995780591
GPT-4o,61,0.5406595767536793,0.5257277903104522,0.5982142857142857
GPT-4o,62,0.5875541125541125,0.5590909090909091,0.6181818181818182
GPT-4o,63,0.6002698327037238,0.5499190501888829,0.6410256410256411
GPT-4o,64,0.5906989543203083,0.5476059438635112,0.6410256410256411
GPT-4o,65,0.4741882223445239,0.4634012107870116,0.5405405405405406
GPT-4o,66,0.5318346088435374,0.49904336734693877,0.5446009389671361
GPT-4o,67,0.5310430912840551,0.5005969825246934,0.5877192982456141
GPT-4o,68,0.5298844248761695,0.474463401210787,0.5638766519823789
GPT-4o,69,0.5351629502572899,0.5254073756432247,0.5767441860465117
GPT-4o,70,0.5480235042735042,0.5543803418803419,0.5865384615384616
GPT-4o,71,0.5794481981981983,0.5313063063063064,0.6297872340425532
GPT-4o,72,0.5100440433988613,0.47255344290471585,0.5575221238938053
GPT-4o,73,0.5490425531914893,0.5700000000000001,0.6066350710900474
GPT-4o,74,0.5586345818815331,0.5531358885017422,0.631578947368421
GPT-4o,75,0.5142637310606061,0.4853219696969697,0.5836909871244635
GPT-4o,76,0.5531926406926407,0.5324675324675324,0.6140350877192983
GPT-4o,77,0.5007215007215007,0.48984348984348985,0.5789473684210527
GPT-4o,78,0.5852626630626396,0.5467152426842167,0.6666666666666666
GPT-4o,79,0.5177995391705069,0.5024193548387097,0.6224066390041494
GPT-4o,80,0.5811863048207947,0.5313179892362303,0.6416666666666667
GPT-4o,81,0.46259469696969696,0.47940340909090906,0.6431372549019608
GPT-4o,82,0.5079365079365079,0.5156510156510157,0.6026200873362445
GPT-4o,83,0.5702008808679772,0.5753034697604469,0.6301369863013698
GPT-4o,84,0.47345744680851065,0.4671276595744681,0.507177033492823
GPT-4o,85,0.5457096600107932,0.5073394495412844,0.5903083700440529
GPT-4o,86,0.6003361344537815,0.5635294117647058,0.6553191489361702
GPT-4o,87,0.5121024639096927,0.4901769239118636,0.5420560747663551
GPT-4o,88,0.5495495495495495,0.5074324324324324,0.636734693877551
GPT-4o,89,0.498549790525298,0.5059619722848856,0.5765765765765766
GPT-4o,90,0.5811777655476059,0.5476059438635112,0.6410256410256411
GPT-4o,91,0.6131030701754385,0.5407894736842105,0.6260869565217392
GPT-4o,92,0.5910630394406206,0.5337047962416693,0.6106194690265486
GPT-4o,93,0.5549324912891986,0.5035932055749129,0.5803571428571429
GPT-4o,94,0.5869051455580622,0.542969169620797,0.6063348416289592
GPT-4o,95,0.5545010545010546,0.5158175158175158,0.5892857142857143
GPT-4o,96,0.570318402590394,0.5628710199676201,0.6074766355140186
GPT-4o,97,0.4804109443202385,0.4860534440540828,0.5395348837209303
GPT-4o,98,0.6427650660650982,0.5638092168868837,0.6244343891402715
GPT-4o,99,0.5237383975248052,0.4848501013549557,0.5395348837209303
Claude-3-5-Sonnet,0,0.7542372881355932,0.6762934879571811,0.6378378378378379
Claude-3-5-Sonnet,1,0.6974025974025974,0.6277056277056277,0.5909090909090909
Claude-3-5-Sonnet,2,0.7235471049521968,0.690621978730261,0.6666666666666666
Claude-3-5-Sonnet,3,0.7482847341337907,0.6598413379073756,0.6528497409326425
Claude-3-5-Sonnet,4,0.6759493670886076,0.6239955971381398,0.5957446808510638
Claude-3-5-Sonnet,5,0.6634482022831536,0.5966606209324656,0.6030150753768844
Claude-3-5-Sonnet,6,0.6749451754385964,0.6138157894736842,0.5837837837837838
Claude-3-5-Sonnet,7,0.6991689435336976,0.6353597449908925,0.5730994152046783
Claude-3-5-Sonnet,8,0.6406914893617022,0.6041489361702128,0.6091370558375635
Claude-3-5-Sonnet,9,0.6769023205612519,0.6209929843497032,0.6073298429319371
Claude-3-5-Sonnet,10,0.6461316461316462,0.6113331113331113,0.5775401069518716
Claude-3-5-Sonnet,11,0.6706744532234055,0.597389213328753,0.5294117647058824
Claude-3-5-Sonnet,12,0.6549744897959183,0.5982142857142857,0.6060606060606061
Claude-3-5-Sonnet,13,0.68471269296741,0.652229845626072,0.6382978723404256
Claude-3-5-Sonnet,14,0.6656576774903689,0.6117226197028067,0.574585635359116
Claude-3-5-Sonnet,15,0.6935831180017227,0.6103574504737295,0.6010362694300518
Claude-3-5-Sonnet,16,0.6805242238693738,0.5817488452035664,0.5524861878453039
Claude-3-5-Sonnet,17,0.7448522351434973,0.6830257121519258,0.6804123711340206
Claude-3-5-Sonnet,18,0.7593920765027323,0.6173724954462659,0.5529411764705883
Claude-3-5-Sonnet,19,0.6352454613814589,0.602212912235471,0.5894736842105263
Claude-3-5-Sonnet,20,0.6391550522648083,0.5999564459930313,0.572972972972973
Claude-3-5-Sonnet,21,0.7624136097820309,0.670388091440723,0.6701030927835051
Claude-3-5-Sonnet,22,0.6498355263157896,0.5688596491228071,0.5146198830409356
Claude-3-5-Sonnet,23,0.6734867860187553,0.614769820971867,0.6113989637305699
Claude-3-5-Sonnet,24,0.7163419913419914,0.6494588744588745,0.6354166666666666
Claude-3-5-Sonnet,25,0.676046176046176,0.6198801198801198,0.5837837837837838
Claude-3-5-Sonnet,26,0.7418321936394225,0.6888092912189298,0.6666666666666666
Claude-3-5-Sonnet,27,0.6598550888712782,0.6082304992641232,0.5621621621621622
Claude-3-5-Sonnet,28,0.7368189323059988,0.6817281232801321,0.6524064171122995
Claude-3-5-Sonnet,29,0.6924677264483089,0.6306412034567375,0.625
Claude-3-5-Sonnet,30,0.7074873778064239,0.647115694489204,0.6428571428571429
Claude-3-5-Sonnet,31,0.7317682317682317,0.64996114996115,0.6120218579234973
Claude-3-5-Sonnet,32,0.6071507515473032,0.5385720601237842,0.48863636363636365
Claude-3-5-Sonnet,33,0.6438048245614035,0.5763157894736842,0.5363128491620112
Claude-3-5-Sonnet,34,0.616158267020336,0.536472148541114,0.4827586206896552
Claude-3-5-Sonnet,35,0.6947674418604651,0.6406115417743325,0.64
Claude-3-5-Sonnet,36,0.7165159345391904,0.6127260981912145,0.6091370558375635
Claude-3-5-Sonnet,37,0.7146290833606468,0.6280454495793729,0.5921787709497207
Claude-3-5-Sonnet,38,0.697837654251104,0.5987773123514095,0.5402298850574713
Claude-3-5-Sonnet,39,0.7378711484593838,0.6775910364145659,0.6285714285714286
Claude-3-5-Sonnet,40,0.7276308688613059,0.6543982730706961,0.6344086021505376
Claude-3-5-Sonnet,41,0.6807565789473684,0.6038377192982456,0.5666666666666667
Claude-3-5-Sonnet,42,0.7359862359862359,0.6863691863691863,0.6440677966101694
Claude-3-5-Sonnet,43,0.8005636604774535,0.6906498673740054,0.6557377049180327
Claude-3-5-Sonnet,44,0.6631578947368421,0.5939925571504518,0.6108374384236454
Claude-3-5-Sonnet,45,0.6360895779500431,0.6046511627906976,0.6069651741293532
Claude-3-5-Sonnet,46,0.6710914454277287,0.609417677264285,0.5851063829787234
Claude-3-5-Sonnet,47,0.7487997439453749,0.6791848927771258,0.6593406593406593
Claude-3-5-Sonnet,48,0.7406250000000001,0.6907894736842105,0.6593406593406593
Claude-3-5-Sonnet,49,0.6675213675213675,0.625534188034188,0.6372549019607843
Claude-3-5-Sonnet,50,0.6560064935064935,0.5857142857142856,0.5454545454545454
Claude-3-5-Sonnet,51,0.6579116983564293,0.6061875604253948,0.5730337078651685
Claude-3-5-Sonnet,52,0.6632751937984497,0.5929155900086133,0.5789473684210527
Claude-3-5-Sonnet,53,0.69265518707483,0.6123511904761905,0.6511627906976745
Claude-3-5-Sonnet,54,0.7181286549707602,0.6280701754385964,0.6470588235294118
Claude-3-5-Sonnet,55,0.6931382978723405,0.6054255319148936,0.624390243902439
Claude-3-5-Sonnet,56,0.6753669507575758,0.6111505681818181,0.5217391304347826
Claude-3-5-Sonnet,57,0.6301435406698567,0.5878787878787879,0.5876288659793815
Claude-3-5-Sonnet,58,0.7108570134722065,0.6536850447186686,0.5977011494252874
Claude-3-5-Sonnet,59,0.7310848252344416,0.6615515771526002,0.6597938144329897
Claude-3-5-Sonnet,60,0.7413869014859659,0.6757842597688497,0.6408839779005525
Claude-3-5-Sonnet,61,0.7126644736842106,0.6200657894736843,0.5913978494623656
Claude-3-5-Sonnet,62,0.7083333333333334,0.6159909909909911,0.5581395348837209
Claude-3-5-Sonnet,63,0.7052887209929843,0.5901780895844576,0.59
Claude-3-5-Sonnet,64,0.7248600344530578,0.6904608096468562,0.6836734693877551
Claude-3-5-Sonnet,65,0.751340051457976,0.6616638078902229,0.6451612903225806
Claude-3-5-Sonnet,66,0.6703917050691245,0.6201612903225806,0.5568181818181818
