item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.553521,0.4,0.494366,0.4,0.529577
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.553521,1.0,0.494366,0.8,0.529577
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.553521,0.4,0.494366,0.8,0.529577
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.553521,0.6,0.494366,0.4,0.529577
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.553521,1.0,0.494366,0.8,0.529577
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.553521,0.6,0.494366,0.8,0.529577
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.553521,0.6,0.494366,1.0,0.529577
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.553521,0.6,0.494366,0.8,0.529577
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.553521,0.6,0.494366,1.0,0.529577
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.553521,1.0,0.494366,0.8,0.529577
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.553521,1.0,0.494366,0.8,0.529577
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.553521,0.8,0.494366,0.8,0.529577
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.553521,0.6,0.494366,0.6,0.529577
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.553521,0.6,0.494366,0.6,0.529577
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.553521,0.6,0.494366,0.0,0.529577
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.553521,1.0,0.494366,0.8,0.529577
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.553521,0.4,0.494366,0.0,0.529577
