item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.593824,0.4,0.525066,0.4,0.484645
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.682838,1.0,0.427526,0.8,0.676676
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.615412,0.4,0.613552,0.8,0.557461
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.661126,0.6,0.513739,0.4,0.603505
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.508413,1.0,0.451549,0.8,0.522907
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.432777,0.6,0.442857,0.8,0.615972
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.54456,0.6,0.450947,1.0,0.490128
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.729793,0.6,0.575281,0.8,0.606953
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.604018,0.6,0.49432,1.0,0.461642
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.543306,1.0,0.555311,0.8,0.523503
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.429783,1.0,0.41545,0.8,0.57541
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.624478,0.8,0.4805,0.8,0.529011
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.635902,0.6,0.532688,0.6,0.70384
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.524273,0.6,0.533404,0.6,0.556585
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.479222,0.6,0.492133,0.0,0.636675
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.499416,1.0,0.477566,0.8,0.571545
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.548831,0.4,0.549165,0.0,0.571667
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.515917,0.0,0.548211,0.0,0.710926
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.701115,0.4,0.447917,0.2,0.518038
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.462643,0.0,0.47988,0.0,0.564981
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.415246,0.0,0.524559,0.0,0.593226
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.405782,0.6,0.486055,0.4,0.480944
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.501005,0.0,0.446602,0.0,0.640187
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.544298,0.2,0.487539,0.2,0.571701
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.612042,0.8,0.5526,0.6,0.576828
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.628268,0.6,0.606349,1.0,0.493607
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.411901,0.0,0.64805,0.0,0.57152
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.700164,0.2,0.471769,0.2,0.570797
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.532351,0.2,0.506333,0.0,0.333416
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.501523,0.0,0.542934,0.2,0.486431
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.5169,0.0,0.331919,0.0,0.492216
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.708628,0.8,0.39394,0.8,0.552949
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.452833,0.6,0.484652,0.2,0.608457
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.579866,0.0,0.454387,0.0,0.514023
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.620734,0.2,0.50964,0.0,0.650003
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.630257,0.0,0.607314,1.0,0.538328
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.505745,0.8,0.48603,0.4,0.46059
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.711738,0.0,0.464147,0.0,0.447123
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.56218,0.0,0.590756,0.8,0.511582
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.635553,0.4,0.576764,0.6,0.58352
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,qwen3vl,0.4,0.8,False,0.4,0.4,0.593304,0.8,0.511517,0.0,0.432039
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.609703,0.6,0.459773,0.2,0.497189
sciver_test_511,2409.06123v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.496402,0.8,0.491233,0.6,0.559243
sciver_test_515,2409.02076v6,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.526528,0.4,0.309644,0.4,0.43218
sciver_test_529,2411.01844v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.500166,0.8,0.40711,0.0,0.452475
sciver_test_531,2410.00016v1,validation,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.542359,0.4,0.504212,0.6,0.577888
sciver_test_546,2411.10322v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.2,0.2,True,0.0,0.2,0.717391,0.2,0.475442,0.0,0.591052
sciver_test_573,2411.02359v1,validation,test,,direct,pixtral12b,pixtral12b,0.2,0.2,True,0.0,0.0,0.542766,0.2,0.545784,0.0,0.495073
sciver_test_591,2410.20320v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.542181,0.8,0.427383,0.8,0.417658
sciver_test_593,2411.18432v1,validation,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.522893,0.8,0.483455,0.6,0.46491
sciver_test_599,2409.14444v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.545088,0.2,0.530626,0.6,0.435567
sciver_test_608,2410.17484v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.551973,0.6,0.508451,0.2,0.451074
sciver_test_612,2411.04487v1,validation,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.483863,0.8,0.437933,0.6,0.429561
sciver_test_617,2411.02996v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.534049,0.8,0.448206,0.0,0.345637
sciver_test_623,2409.01378v1,validation,test,,direct,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.588981,0.4,0.474994,0.4,0.625569
sciver_test_627,2410.06898v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.410881,0.8,0.51165,0.0,0.572869
sciver_test_639,2409.00851v1,validation,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.597622,0.4,0.333433,0.6,0.546921
sciver_test_655,2410.20034v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.577275,0.6,0.505933,0.2,0.540538
sciver_test_668,2409.16902v1,validation,test,,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.696652,0.8,0.513112,0.0,0.4636
sciver_test_671,2409.06367v1,validation,test,,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.512477,1.0,0.564514,0.2,0.472154
sciver_test_675,2411.10431v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.435032,0.4,0.532478,0.8,0.587736
sciver_test_728,2410.18529v2,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.592497,0.6,0.387045,0.8,0.503001
sciver_test_741,2409.11887v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.65078,0.6,0.441642,0.6,0.463178
sciver_test_757,2411.03697v1,validation,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.555687,0.8,0.438128,0.8,0.495253
sciver_test_804,2411.03401v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.4,1.0,False,0.6,1.0,0.408378,0.4,0.487451,1.0,0.335899
sciver_test_836,2409.14940v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.449465,0.6,0.37916,0.0,0.439015
sciver_test_839,2411.09534v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.658186,0.6,0.556255,0.6,0.526184
sciver_test_851,2409.06224v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.446006,1.0,0.422879,1.0,0.432127
sciver_test_858,2411.17674v1,validation,test,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.622787,0.0,0.477082,1.0,0.610476
sciver_test_880,2411.02790v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.686051,0.4,0.5477,0.6,0.630108
sciver_test_892,2410.20597v1,validation,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.670932,0.2,0.527937,0.2,0.460686
sciver_test_921,2409.11839v1,validation,test,,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.482516,0.2,0.546328,0.8,0.450442
sciver_test_926,2411.07795v2,validation,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.582209,0.0,0.548879,1.0,0.600765
sciver_test_937,2409.04723v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.797991,0.0,0.5684,0.8,0.59803
sciver_test_942,2409.13499v2,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.522871,0.4,0.301055,0.8,0.420572
sciver_test_945,2410.22373v1,validation,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.457039,0.6,0.548698,0.8,0.535194
sciver_test_972,2409.07192v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.716262,0.2,0.502409,0.4,0.485795
sciver_test_985,2411.01747v1,validation,test,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.69053,0.4,0.449552,0.8,0.647628
sciver_test_988,2409.01435v1,validation,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.49379,0.6,0.419888,0.2,0.533727
sciver_test_991,2409.07038v1,validation,test,,direct,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.598467,0.0,0.346514,1.0,0.25394
sciver_val_1,2410.08207v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.730703,1.0,0.438972,1.0,0.66841
sciver_val_21,2409.10031v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.486087,0.4,0.52869,1.0,0.612837
sciver_val_28,2409.00614v1,validation,val,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.490016,0.6,0.628722,0.4,0.544137
sciver_val_33,2411.13607v2,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.505614,0.8,0.507766,0.8,0.537577
sciver_val_58,2409.12428v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.6,0.437536,1.0,0.583847,1.0,0.570212
sciver_val_60,2411.06665v1,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.4,0.598336,0.8,0.557283,0.6,0.623665
sciver_val_65,2410.22785v1,validation,val,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.471881,0.2,0.51423,1.0,0.463671
sciver_val_66,2411.09585v1,validation,val,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.468852,0.6,0.446212,1.0,0.600436
sciver_val_69,2411.17593v1,validation,val,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.519956,1.0,0.567818,0.8,0.663332
sciver_val_81,2411.14914v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.510473,0.8,0.547283,0.8,0.588495
sciver_val_90,2409.12052v3,validation,val,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.2,0.517714,1.0,0.530005,1.0,0.51916
sciver_val_97,2410.03705v2,validation,val,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.55871,0.8,0.470592,0.0,0.633522
sciver_val_99,2409.01466v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.562708,0.4,0.485319,1.0,0.499891
sciver_val_110,2409.12887v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.551609,0.8,0.485074,0.8,0.436303
sciver_val_118,2410.23296v1,validation,val,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.68182,0.6,0.579254,1.0,0.638261
sciver_val_132,2411.14034v1,validation,val,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.47127,0.0,0.451896,0.0,0.561824
sciver_val_158,2410.20742v1,validation,val,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.58004,0.4,0.591397,0.2,0.511983
sciver_val_173,2410.22451v1,validation,val,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.4,0.41819,0.2,0.523059,0.4,0.455158
sciver_val_208,2411.03539v1,validation,val,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.545349,0.0,0.441437,0.0,0.484207
sciver_val_212,2410.23828v2,validation,val,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.631114,0.0,0.534114,0.0,0.57951
sciver_val_220,2409.08519v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.606004,0.2,0.533002,0.4,0.420113
sciver_val_241,2410.14161v2,validation,val,,analytical,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.554936,0.4,0.612005,0.0,0.483683
sciver_val_246,2411.02949v1,validation,val,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.640746,0.8,0.421082,0.8,0.400284
sciver_val_254,2411.09694v1,validation,val,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.621928,0.2,0.489994,0.0,0.487287
sciver_val_262,2410.03577v1,validation,val,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.528039,0.4,0.523769,0.0,0.52627
sciver_val_264,2410.23296v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.581273,0.6,0.550477,0.8,0.591289
sciver_val_287,2410.20797v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.502083,0.6,0.627158,0.8,0.720333
sciver_val_294,2410.21350v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.2,0.525558,0.6,0.458243,0.0,0.550034
sciver_val_314,2411.06382v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.729554,0.8,0.421691,0.4,0.475806
sciver_val_333,2409.15550v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.772645,1.0,0.358292,0.4,0.516944
sciver_val_360,2409.00614v1,validation,val,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.471074,0.8,0.497359,0.0,0.541639
sciver_val_381,2409.12428v1,validation,val,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.61251,0.4,0.55517,0.4,0.522383
sciver_val_384,2411.06665v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609365,0.2,0.518431,0.6,0.550177
sciver_val_397,2409.14063v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.477415,0.8,0.468493,1.0,0.572711
sciver_val_399,2411.14914v1,validation,val,,direct,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.465638,0.2,0.426261,0.6,0.625502
sciver_val_407,2409.12052v3,validation,val,,direct,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.542368,0.0,0.482443,0.2,0.43376
sciver_val_412,2410.03705v2,validation,val,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.54639,0.0,0.459075,1.0,0.587924
sciver_val_414,2409.01466v1,validation,val,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.56957,0.6,0.550085,0.8,0.633819
sciver_val_423,2409.12887v2,validation,val,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.53827,1.0,0.487471,1.0,0.466555
sciver_val_456,2409.10233v1,validation,val,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.643462,1.0,0.433809,0.4,0.431888
sciver_val_468,2410.20742v1,validation,val,,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.568969,0.4,0.575314,0.6,0.450904
sciver_val_478,2410.22451v1,validation,val,,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.595013,0.2,0.580883,1.0,0.552884
sciver_val_485,2409.12210v1,validation,val,,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.671475,0.8,0.383647,0.6,0.519874
