item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.603284,0.8,0.457504,0.8,0.647011
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.503981,0.6,0.609593,1.0,0.654974
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.559854,0.6,0.569375,1.0,0.648052
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.697255,0.6,0.563777,1.0,0.553734
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.542971,1.0,0.502962,0.6,0.550815
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.383181,0.6,0.561016,0.6,0.575283
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.673981,1.0,0.580249,1.0,0.64225
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.448367,0.0,0.517878,0.0,0.483338
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.560945,0.0,0.499745,0.6,0.589522
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.47898,0.6,0.518645,0.6,0.635068
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642084,0.4,0.56843,0.4,0.5796
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.601256,0.0,0.485437,0.8,0.4833
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.507413,0.2,0.551248,0.4,0.628588
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.599298,0.8,0.407726,1.0,0.609585
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.663198,0.0,0.512867,0.4,0.68179
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.487351,0.2,0.606392,0.6,0.518895
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.482212,0.0,0.468763,0.0,0.461674
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.466021,0.2,0.494582,0.0,0.723458
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.469999,0.4,0.452759,0.8,0.571077
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.481718,0.8,0.588251,0.0,0.532674
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.526359,0.8,0.587596,0.0,0.567715
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.505711,0.4,0.421034,0.0,0.481074
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.566596,0.8,0.444909,0.8,0.5257
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.51415,0.8,0.494301,0.0,0.449255
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.358706,1.0,0.588759,0.0,0.547578
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.682609,0.8,0.509763,0.0,0.417746
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.390717,0.8,0.467072,0.6,0.746724
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.674172,0.6,0.447102,0.2,0.552008
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.531938,0.6,0.403748,0.4,0.558803
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.450006,1.0,0.422963,0.2,0.45898
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.413357,0.2,0.473947,0.4,0.573313
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.569083,0.2,0.549832,1.0,0.56048
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.561395,0.4,0.482197,0.2,0.576563
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580009,0.4,0.313432,0.8,0.56006
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.540377,0.2,0.587488,0.8,0.524243
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.461364,0.6,0.453399,0.8,0.530297
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.697384,0.0,0.551674,0.2,0.474476
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.51279,0.8,0.559372,1.0,0.529909
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.596034,0.6,0.367925,0.8,0.33636
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.561119,1.0,0.561167,1.0,0.65362
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.566751,1.0,0.421883,0.8,0.552134
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.472891,0.0,0.59596,0.2,0.646584
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.479789,0.2,0.52157,0.2,0.697146
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.483351,0.6,0.423849,0.8,0.468688
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.514886,0.0,0.615586,0.0,0.527384
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.581167,0.4,0.529738,1.0,0.616825
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.525072,0.2,0.461639,1.0,0.633861
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61102,0.8,0.57657,0.8,0.523204
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.515943,0.2,0.649987,0.6,0.466412
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.0,0.0,True,0.0,0.0,0.478027,0.0,0.60808,0.0,0.265199
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.2,0.541274,0.6,0.617324,0.2,0.453694
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.592796,0.8,0.495845,0.2,0.54788
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.639764,0.6,0.422944,0.2,0.470413
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.67198,0.2,0.430841,0.8,0.577432
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.554938,0.6,0.433572,0.8,0.504545
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.412255,0.2,0.546348,0.0,0.612942
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.53658,0.6,0.57055,0.8,0.484609
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.57751,0.8,0.554105,1.0,0.509548
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.539818,1.0,0.562384,0.8,0.449846
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.715221,0.6,0.557243,0.8,0.646381
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.644731,0.6,0.460394,1.0,0.407167
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.580872,0.8,0.513097,1.0,0.524765
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.505114,0.2,0.540193,0.8,0.525693
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.652745,0.8,0.612981,0.8,0.74748
sciver_test_90,2409.17791v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.512631,0.6,0.482286,1.0,0.670361
sciver_test_109,2410.09123v2,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.387604,0.8,0.413693,1.0,0.514408
sciver_test_184,2410.02320v2,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.587483,0.8,0.419923,0.6,0.671516
sciver_test_213,2411.02860v1,cv,test,2,analytical,pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,0.0,0.536998,1.0,0.453137,0.6,0.616908
sciver_test_215,2411.02175v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.490858,0.8,0.496955,1.0,0.518885
sciver_test_275,2410.19779v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.552611,0.2,0.516242,0.2,0.494144
sciver_test_296,2411.15668v1,cv,test,2,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.51813,0.0,0.408472,0.8,0.348609
sciver_test_298,2411.10746v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.452277,0.2,0.429063,0.6,0.46276
sciver_test_301,2409.11074v2,cv,test,2,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.680894,0.0,0.502218,0.2,0.518788
sciver_test_333,2409.01722v2,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.552076,0.0,0.635788,0.6,0.500651
sciver_test_355,2411.00028v2,cv,test,2,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.527876,0.0,0.506596,0.0,0.537826
sciver_test_412,2409.12892v1,cv,test,2,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.681479,0.0,0.457509,0.0,0.602412
sciver_test_451,2411.11786v1,cv,test,2,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.532152,0.0,0.589836,0.0,0.502714
sciver_test_525,2410.15049v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.504162,0.8,0.452471,0.2,0.374046
sciver_test_540,2409.20054v1,cv,test,2,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.499005,0.8,0.499523,0.4,0.563148
sciver_test_547,2411.09289v1,cv,test,2,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.486764,0.2,0.443885,0.0,0.395264
sciver_test_571,2409.04050v1,cv,test,2,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.2,0.415471,0.4,0.516726,0.0,0.470003
sciver_test_580,2409.08732v1,cv,test,2,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.609673,0.4,0.426789,0.4,0.447303
