item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.430611,0.2,0.438678,1.0,0.5212
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.522401,1.0,0.530867,0.8,0.649989
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.71236,1.0,0.448188,1.0,0.514269
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.657135,0.8,0.406445,0.8,0.524145
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.61998,0.8,0.488341,1.0,0.608061
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.512748,0.4,0.520242,1.0,0.527761
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.473271,0.8,0.604313,0.6,0.576988
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.58677,0.8,0.411166,0.8,0.508289
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.60619,0.8,0.406347,0.4,0.637642
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.504307,0.8,0.572956,0.8,0.560364
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.53932,0.6,0.504721,0.8,0.622276
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.495841,0.8,0.665965,0.8,0.585288
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.520081,0.8,0.5263,0.8,0.602251
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.620483,0.8,0.475077,1.0,0.611077
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.585782,0.4,0.520407,0.6,0.540076
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.674227,0.4,0.494169,0.6,0.581907
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.611647,0.0,0.532011,0.0,0.558333
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.464977,0.6,0.547435,0.6,0.591861
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.65287,0.4,0.466418,0.6,0.596424
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642522,0.4,0.509579,0.0,0.519916
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.495103,0.2,0.531228,0.4,0.593318
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.626798,0.6,0.517973,1.0,0.355156
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.545423,0.2,0.55742,0.0,0.451073
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.465542,0.2,0.513283,0.4,0.431174
