item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.892214,0.2,0.571787,1.0,0.527068
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.202954,1.0,0.506993,0.8,0.409274
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.735358,1.0,0.506442,1.0,0.73482
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.994301,0.8,0.627857,0.8,0.771032
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.398131,0.8,0.692306,1.0,0.524245
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.865561,0.4,0.357323,1.0,0.68481
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.067235,0.8,0.745145,0.6,0.091415
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.344861,0.8,0.35292
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.8,0.526902,0.4,0.964339
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.069954,0.8,0.765044,0.8,0.747156
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.408009,0.6,0.587848,0.8,0.998085
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.428471,0.8,0.574818,0.8,0.650978
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.527766,0.8,0.632975,0.8,0.896654
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.492799,0.8,0.769511,1.0,0.634765
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.0,0.383222,0.4,0.718797,0.6,0.385447
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.497902,0.4,0.635308,0.6,0.870418
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.872237,0.0,0.282147
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.843846,0.6,0.002661,0.6,0.645666
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.751133,0.4,0.067975,0.6,0.614975
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.323168,0.4,0.757831,0.0,1.0
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.177762,0.2,0.790066,0.4,1.0
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.506631,1.0,0.045494
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.01866,0.2,0.271683,0.0,0.0
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.455846,0.2,0.461478,0.4,0.492392
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.55742,0.0,0.211296,0.0,0.221286
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.748823,0.0,0.777304,0.2,1.0
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.924289,0.4,0.125902,0.8,0.654362
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.111611,0.0,0.953889,0.2,0.841967
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.866596,0.0,0.35697,0.0,0.685568
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.723384,0.0,0.270355,0.0,0.584468
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.531918,0.4,0.403968,0.6,0.516211
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.518844,0.0,0.43981,0.0,0.507543
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.4,0.553083,1.0,0.939297
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.78673,0.0,0.32599,0.6,0.565694
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.101545,0.0,0.537378,0.8,0.443923
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.26524,0.4,0.451323,0.2,0.420591
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.995169,0.8,0.110227,0.0,0.673334
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.623403,0.4,0.351206,0.0,0.345998
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.428463,0.4,0.574818,0.8,0.650978
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.4,False,0.2,0.2,0.409851,0.4,0.353618,0.2,0.536529
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.2,False,0.2,0.0,0.666209,0.2,0.209524,0.2,0.197952
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,pixtral12b,0.4,0.8,False,0.4,0.8,0.041745,0.4,0.644972,0.2,0.0
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.400089,0.4,0.690851,0.2,0.524684
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.895678,0.0,0.176153,0.0,1.0
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,0.0,0.465473,1.0,0.454467,0.2,0.496053
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.700662,0.6,0.375175,0.2,0.691968
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.344591,0.8,0.412905,0.0,0.31074
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.484283,0.0,0.461571,0.8,0.547386
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.2,0.398395,0.6,0.692063,0.6,0.524101
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.6,0.37208,0.8,0.572942,0.0,0.540744
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.192857,0.8,0.481451,0.2,0.293593
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.430958,0.6,0.574802,0.4,0.650313
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.709442,0.6,0.468512,0.0,0.974251
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.265881,0.2,0.782098,0.0,1.0
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.325823,0.8,0.563211,0.6,0.117585
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.0,0.257566,0.8,0.528145,1.0,0.491098
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.665852,1.0,0.511634,0.2,0.430176
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.866303,0.4,0.35722,0.8,0.68551
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.528358,0.4,0.225836,0.0,0.177984
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.273589,0.6,0.329607,0.0,0.0
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,0.25112,0.0,0.851348
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.475214,0.0,0.637371,0.6,0.638774
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.584048,0.0,0.592641,0.8,0.91614
