item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.462595,0.8,0.836491
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.658282,0.6,0.114958,1.0,0.0
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,1.0,0.0,0.6,0.929486,1.0,0.603684
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.278673,0.6,0.64826,1.0,0.63106
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.247169,1.0,0.60528,0.6,0.200179
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.071731,0.6,0.602642,0.6,1.0
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.737666,1.0,0.749737,1.0,0.61913
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.705261,0.0,0.739444,0.0,0.83336
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.421289,0.0,0.885743,0.6,0.961418
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.642322,0.6,0.522969,0.6,0.869526
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.285411,0.4,0.417421,0.4,0.00812
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.148255,0.0,0.634888,0.8,1.0
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.415154,0.2,0.296762,0.4,0.102365
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.296883,0.8,0.534349,1.0,0.858817
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.47148,0.0,0.177437,0.4,1.0
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.869784,0.2,0.715324,0.6,0.729107
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.251664,0.0,0.553362,0.0,0.983247
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.0,0.2,0.384475,0.0,0.0
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.78172,0.4,0.349391,0.8,0.321864
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.23292,0.8,0.455041,0.0,0.0
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.188734,0.8,0.540468,0.0,0.7972
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.616164,0.4,0.209114,0.0,0.552818
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.535881,0.8,0.059603,0.8,0.485484
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.767159,0.8,0.370878,0.0,0.31317
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.770119,1.0,0.581616,0.0,1.0
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.57238,0.8,0.37373,0.0,0.0
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.0,0.8,0.903281,0.6,0.336626
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.902419,0.6,0.058362,0.2,0.376322
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.420352,0.6,0.185106,0.4,0.0
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.015661,1.0,0.749082,0.2,0.261485
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.79972,0.2,0.399366,0.4,0.450234
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.313518,0.2,1.0,1.0,0.276437
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.791461,0.4,0.347368,0.2,0.338585
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.368771,0.8,0.949766
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.635324,0.2,0.866767,0.8,0.807524
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.28107,0.6,0.377166,0.8,0.086565
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.672677,0.0,0.364166,0.2,1.0
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.394569,0.8,0.528394,1.0,0.462235
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.009858,0.8,0.318716
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.024802,1.0,0.75355,1.0,0.298062
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.144423,1.0,0.847321,0.8,0.3658
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.0,0.0,0.80201,0.2,0.356035
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.145299,0.2,0.329135,0.2,0.773289
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.418925,0.6,0.185917,0.8,0.0
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.147472,0.0,0.46738,0.0,0.38469
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.444892,1.0,1.0
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.916795,0.2,0.141575,1.0,0.74482
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.202168,0.8,0.515033,0.8,0.514241
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.922452,0.6,0.693822
sciver_val_274,2409.19747v1,cv,val,1,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.804337,0.0,0.655641,0.0,0.97301
sciver_val_281,2411.02348v1,cv,val,1,direct,pixtral12b,qwen3vl,0.2,0.6,False,0.4,0.2,0.847988,0.6,0.132921,0.2,0.604466
sciver_val_317,2411.02824v1,cv,val,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.265235,0.8,0.647302,0.2,0.593133
sciver_val_348,2410.03091v1,cv,val,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.633355,0.6,0.09619,0.2,0.776218
sciver_val_401,2410.21088v1,cv,val,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.262768,0.2,0.998763,0.8,0.0
sciver_val_434,2411.01537v1,cv,val,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.590459,0.6,0.349859,0.8,1.0
sciver_val_436,2410.11716v1,cv,val,1,direct,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.534429,0.2,0.402491,0.0,0.805736
sciver_val_491,2409.16797v1,cv,val,1,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.8033,0.6,0.239607,0.8,0.0
sciver_test_18,2411.09289v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.500625,0.8,0.773719,1.0,0.785706
sciver_test_33,2411.18383v1,cv,test,2,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.492612,1.0,0.534241,0.8,0.297977
sciver_test_49,2409.11491v1,cv,test,2,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.6,0.233831,0.8,1.0
sciver_test_55,2411.16868v1,cv,test,2,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.48609,0.6,0.238308,1.0,0.140704
sciver_test_58,2409.17730v1,cv,test,2,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.586131,0.8,0.223973,1.0,0.631869
sciver_test_69,2409.05061v2,cv,test,2,analytical,kimi_vl_a3b,pixtral12b,0.2,0.8,False,0.6,0.0,0.00046,0.2,0.746476,0.8,0.123494
sciver_test_83,2411.01289v1,cv,test,2,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.2,0.766166,0.8,0.397935,0.8,0.919903
