item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.4,0.482339,0.4,0.992456
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.852967,1.0,0.40904,0.8,0.726944
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.238277,0.4,0.284212,0.8,0.454359
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.729001,0.6,0.312676,0.4,0.665269
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.632544,1.0,0.899758,0.8,0.117678
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.408865,0.6,0.317836,0.8,0.0
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.304107,0.6,0.857791,1.0,0.513209
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.713506,0.6,0.824947,0.8,0.882087
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.630454,0.6,0.0,1.0,0.209949
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.852766,1.0,0.409184,0.8,0.726609
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.768572,1.0,0.495262,0.8,1.0
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.849538,0.8,0.46949,0.8,0.5877
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.618944,0.6,0.409113,0.6,0.557357
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.500511,0.6,0.683561,0.6,0.065553
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.560235,0.6,0.534754,0.0,0.975874
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.589311,1.0,0.149295,0.8,0.857128
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.501567,0.4,0.455911,0.0,0.557568
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,1.0,0.0,0.765965,0.0,0.489104
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.631587,0.4,0.406559,0.2,0.482052
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.568257,0.0,0.504695,0.0,1.0
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.683728,0.0,0.525941,0.0,1.0
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.937054,0.6,0.65742,0.4,0.567972
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.411629,0.0,0.547413,0.0,0.283425
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.182821,0.2,0.350652,0.2,0.393139
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.539436,0.8,0.417839,0.6,0.0
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.72363,0.6,0.786997,1.0,0.51793
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.852971,0.0,0.409036,0.0,0.726952
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.219013,0.2,0.282714,0.2,0.47978
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.921928,0.2,0.450544,0.0,0.859457
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.596715,0.0,0.899903,0.2,0.174726
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.093368,0.0,0.324246,0.0,0.0
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.367935,0.8,0.0,0.8,0.399183
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.144088,0.6,0.53695,0.2,0.501545
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.585014,0.0,0.428523,0.0,0.141687
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.852569,0.2,0.409011,0.0,0.72651
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.73636,0.0,0.821807,1.0,0.754707
sciver_test_477,2410.18321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.633036,0.8,0.356877,0.4,0.954614
sciver_test_487,2411.04487v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.572286,0.0,0.771342,0.0,0.192082
sciver_test_489,2409.07732v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.6,0.24574,0.0,0.543486,0.8,0.181192
sciver_test_491,2409.10708v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.4,0.605378,0.4,0.655235,0.6,0.964915
sciver_test_496,2411.02640v1,validation,test,,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.4,0.0,0.8,0.524988,0.0,0.121973
sciver_test_508,2410.06313v1,validation,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.846348,0.6,0.380363,0.2,0.0
