item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.2,0.266216,1.0,1.0
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.29993,1.0,1.0,0.8,0.615735
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.4,0.0,1.0,0.643827,1.0,0.0
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.014994,0.8,0.0
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.612393,0.8,0.0,1.0,0.0
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.897655,0.4,0.561674,1.0,0.18635
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.257767,0.8,0.378468,0.6,0.467348
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.289412,0.8,0.137868,0.8,0.0
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.137951,0.8,0.486776,0.4,1.0
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.8,1.0,0.8,0.935114
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.686465,0.6,0.231411,0.8,0.318799
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,1.0,0.8,0.415637
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,1.0,0.8,0.566215
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.8,0.436196,0.8,0.782574,1.0,0.271684
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.0,0.0,0.4,0.860768,0.6,0.0
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.828021,0.4,0.14744,0.6,0.106381
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.733049,0.0,1.0
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.914774,0.6,0.137133,0.6,0.0
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.495456,0.4,0.0,0.6,0.0
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.842605,0.4,0.415627,0.0,0.735276
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,0.425394,0.2,0.0,0.4,0.380771
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.232588,1.0,0.0
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.0,0.2,0.076795,0.0,0.308335
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.564799,0.2,0.259193,0.4,0.475808
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.0,0.336189,0.0,0.0
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.206138,0.0,1.0,0.2,0.043858
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.850686,0.4,0.448815,0.8,0.29717
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0,0.2,0.0
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,1.0,0.0,0.624158,0.0,0.0
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.737777,0.0,1.0,0.0,0.3054
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.751072,0.4,0.42669,0.6,0.0
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.779497,0.0,0.766583,0.0,0.0
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.4,0.293095,1.0,1.0
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.923761,0.0,0.328332,0.6,0.0
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.8,0.862349,0.0,1.0,0.8,0.753968
