item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.11274,0.4,0.439683,0.4,0.374014
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.847376,1.0,1.0,0.8,1.0
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.0,0.4,0.379744,0.8,0.025129
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.0,0.4,0.964432
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.186403,0.8,0.652286
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.231848,0.6,0.0,0.8,0.0
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.984329,0.6,0.094513,1.0,0.696385
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,1.0,0.6,0.506051,0.8,1.0
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.331723,0.6,0.575522,1.0,0.592712
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.656758,1.0,1.0,0.8,0.743026
