item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.564118,0.2,0.534292,1.0,0.579855
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.542882,1.0,0.471205,0.8,0.649238
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.695129,1.0,0.458151,1.0,0.505058
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.715215,0.8,0.521018,0.8,0.692048
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.594964,0.8,0.5369,1.0,0.618394
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.600418,0.4,0.422105,1.0,0.469643
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.494156,0.8,0.553719,0.6,0.520531
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.680452,0.8,0.489302,0.8,0.512833
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.548162,0.8,0.526633,0.4,0.657437
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.582464,0.8,0.522127,0.8,0.609458
