item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.741799,0.4,0.582179,0.4,0.61776
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.69502,1.0,0.505463,0.8,0.630379
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.528989,0.4,0.583846,0.8,0.578098
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.580926,0.6,0.456845,0.4,0.646868
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.671068,1.0,0.629642,0.8,0.62424
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.496493,0.6,0.335784,0.8,0.520526
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.387822,0.6,0.447989,1.0,0.572059
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.557867,0.6,0.689403,0.8,0.652171
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.578056,0.6,0.365486,1.0,0.455666
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.632105,1.0,0.542298,0.8,0.628958
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.57718,1.0,0.527387,0.8,0.585327
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.572992,0.8,0.398858,0.8,0.389787
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.553401,0.6,0.395867,0.6,0.496106
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.599539,0.6,0.633937,0.6,0.682459
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.393311,0.6,0.495683,0.0,0.578628
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.701983,1.0,0.250164,0.8,0.612142
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.525169,0.4,0.492016,0.0,0.498573
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.572231,0.0,0.487687,0.0,0.652335
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.448185,0.4,0.424392,0.2,0.555945
