item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.68876,0.4,0.602615,0.4,0.505458
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.787212,1.0,0.307274,0.8,0.701637
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.467382,0.4,0.835234,0.8,0.614521
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.740454,0.6,0.54087,0.4,0.530536
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.688893,1.0,0.542556,0.8,0.699362
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.491135,0.6,0.25789,0.8,0.657369
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.475282,0.6,0.323631,1.0,0.571466
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.589621,0.6,0.630772,0.8,0.614108
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.601895,0.6,0.241214,1.0,0.429694
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.630633,1.0,0.524237,0.8,0.661405
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.684401,1.0,0.631997,0.8,0.622343
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.575097,0.8,0.345904,0.8,0.421384
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.574822,0.6,0.510208,0.6,0.521863
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.574204,0.6,0.55544,0.6,0.625683
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.341601,0.6,0.505615,0.0,0.555967
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.666074,1.0,0.357353,0.8,0.62074
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.452202,0.4,0.686875,0.0,0.450431
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.505113,0.0,0.518253,0.0,0.849943
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609633,0.4,0.423166,0.2,0.504691
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.462438,0.0,0.470009,0.0,0.619721
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.36402,0.0,0.505726,0.0,0.518299
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.457346,0.6,0.444814,0.4,0.364323
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.481868,0.0,0.441792,0.0,0.611639
