item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.667804,0.8,0.507949,0.8,0.619227
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.583866,0.6,0.475914,1.0,0.574873
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.43529,0.6,0.507282,1.0,0.649344
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.507078,0.6,0.642837,1.0,0.613354
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.440152,1.0,0.316607,0.6,0.343348
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.247041,0.6,0.478423,0.6,0.467207
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.59811,1.0,0.583356,1.0,0.485064
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.337329,0.0,0.661222,0.0,0.709882
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.713652,0.0,0.434396,0.6,0.572895
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.482092,0.6,0.539179,0.6,0.458446
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.511691,0.4,0.713061,0.4,0.473959
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.65457,0.0,0.515791,0.8,0.498723
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.311852,0.2,0.532733,0.4,0.666783
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.658949,0.8,0.36179,1.0,0.730005
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.569266,0.0,0.407069,0.4,0.43149
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.515099,0.2,0.558238,0.6,0.514178
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.538822,0.0,0.300794,0.0,0.610362
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.730663,0.2,0.480332,0.0,0.73296
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.479433,0.4,0.501462,0.8,0.582422
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.477401,0.8,0.75665,0.0,0.67141
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.560947,0.8,0.641191,0.0,0.52607
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.481168,0.4,0.377542,0.0,0.428961
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.511495,0.8,0.329898,0.8,0.404203
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.605339,0.8,0.459304,0.0,0.272207
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.313395,1.0,0.665296,0.0,0.504007
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.843491,0.8,0.529479,0.0,0.436139
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.458806,0.8,0.514639,0.6,0.827412
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.615071,0.6,0.392905,0.2,0.431585
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.69167,0.6,0.389987,0.4,0.532023
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.355007,1.0,0.446002,0.2,0.413375
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.456006,0.2,0.419632,0.4,0.479953
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.587906,0.2,0.531206,1.0,0.594217
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.615587,0.4,0.45754,0.2,0.294897
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.597685,0.4,0.282454,0.8,0.612147
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.448273,0.2,0.620051,0.8,0.491848
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.591773,0.6,0.428771,0.8,0.497043
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.725173,0.0,0.545227,0.2,0.530312
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.452398,0.8,0.638316,1.0,0.622666
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.503593,0.6,0.447243,0.8,0.315425
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.603183,1.0,0.606327,1.0,0.724371
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.497953,1.0,0.269916,0.8,0.445674
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.552349,0.0,0.599632,0.2,0.579378
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.615933,0.2,0.520402,0.2,0.61195
