item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.346627,0.4,0.686775,0.4,0.0
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.610935,0.8,1.0
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.700799,0.4,1.0,0.8,0.318658
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.453617,0.6,1.0,0.4,0.0
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.531463,1.0,0.532324,0.8,0.706807
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.0,0.6,0.314975,0.8,0.651684
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.440544,0.6,0.679151,1.0,1.0
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.6,0.781576,0.6,1.0,0.8,0.259459
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.573884,0.6,0.460055,1.0,0.51371
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.682001,1.0,0.579787,0.8,0.461994
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,0.514942,1.0,0.373902,0.8,0.33277
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.550831,0.8,0.084157,0.8,0.002433
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.782689,0.6,0.46957,0.6,0.718536
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.638415,0.6,0.702792,0.6,0.67444
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.180028,0.6,0.347645,0.0,0.457264
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.126814,1.0,0.471579,0.8,0.751581
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.935193,0.0,0.243244
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.243817,0.0,0.601045,0.0,0.954233
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.447836,0.4,0.702376,0.2,0.035567
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.558189,0.0,0.413431,0.0,0.530434
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.448282,0.0,0.250377,0.0,0.0
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.602514,0.6,0.0,0.4,0.568994
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.098912,0.0,0.681734,0.0,0.401214
