item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.54848,0.2,0.494935,1.0,0.525615
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,1.0,0.494935,0.8,0.525615
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.54848,1.0,0.494935,1.0,0.525615
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.8,0.494935,0.8,0.525615
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.54848,0.8,0.494935,1.0,0.525615
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.54848,0.4,0.494935,1.0,0.525615
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.54848,0.8,0.494935,0.6,0.525615
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.8,0.494935,0.8,0.525615
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.8,0.494935,0.4,0.525615
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.54848,0.8,0.494935,0.8,0.525615
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.54848,0.6,0.494935,0.8,0.525615
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.8,0.494935,0.8,0.525615
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.8,0.494935,0.8,0.525615
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.54848,0.8,0.494935,1.0,0.525615
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.54848,0.4,0.494935,0.6,0.525615
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.54848,0.4,0.494935,0.6,0.525615
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.54848,0.0,0.494935,0.0,0.525615
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.6,0.494935,0.6,0.525615
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.6,0.525615
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.54848,0.4,0.494935,0.0,0.525615
