item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.515997,0.2,0.433894,1.0,0.541233
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.505795,1.0,0.501732,0.8,0.616354
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.575005,1.0,0.407776,1.0,0.602854
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.819724,0.8,0.425478,0.8,0.664908
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.53403,0.8,0.621425,1.0,0.646663
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.449225,0.4,0.442155,1.0,0.655282
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.329443,0.8,0.776131,0.6,0.497356
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.564406,0.8,0.49193,0.8,0.384954
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.564153,0.8,0.429088,0.4,0.659917
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.368199,0.8,0.646871,0.8,0.531266
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.488224,0.6,0.296708,0.8,0.495443
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.247117,0.8,0.731223,0.8,0.606369
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.440629,0.8,0.739597,0.8,0.281292
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.60387,0.8,0.519445,1.0,0.533016
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.6,False,0.2,0.0,0.667663,0.4,0.706982,0.6,0.56371
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.672619,0.4,0.483736,0.6,0.564712
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.692124,0.0,0.605362,0.0,0.537912
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.461469,0.6,0.389113,0.6,0.486265
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.776569,0.4,0.34516,0.6,0.568674
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.609457,0.4,0.528738,0.0,0.569305
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.435672,0.2,0.541053,0.4,0.703302
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.644635,0.6,0.468897,1.0,0.357651
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.591679,0.2,0.573772,0.0,0.369819
