group,dim_i,dim_j,spearman_rho
correct,AS,AS,1.0000
correct,AS,AT,0.2489
correct,AS,MCr,0.5605
correct,AS,QLl,0.3594
correct,AS,QLq,0.4227
correct,AS,VO,0.4773
correct,AS,CL,0.0365
correct,AS,GS,0.2315
correct,AS,KNf,0.2021
correct,AS,MA,0.1624
correct,AS,MCu,0.4946
correct,AS,VL,0.3402
correct,AT,AS,0.2489
correct,AT,AT,1.0000
correct,AT,MCr,0.4645
correct,AT,QLl,0.5484
correct,AT,QLq,0.3393
correct,AT,VO,0.4305
correct,AT,CL,0.4690
correct,AT,GS,0.4398
correct,AT,KNf,0.4530
correct,AT,MA,0.0936
correct,AT,MCu,0.5363
correct,AT,VL,0.0888
correct,MCr,AS,0.5605
correct,MCr,AT,0.4645
correct,MCr,MCr,1.0000
correct,MCr,QLl,0.5633
correct,MCr,QLq,0.4293
correct,MCr,VO,0.5076
correct,MCr,CL,0.3718
correct,MCr,GS,0.4031
correct,MCr,KNf,0.3240
correct,MCr,MA,0.1404
correct,MCr,MCu,0.6226
correct,MCr,VL,0.1926
correct,QLl,AS,0.3594
correct,QLl,AT,0.5484
correct,QLl,MCr,0.5633
correct,QLl,QLl,1.0000
correct,QLl,QLq,0.4165
correct,QLl,VO,0.4780
correct,QLl,CL,0.4813
correct,QLl,GS,0.4788
correct,QLl,KNf,0.4506
correct,QLl,MA,0.3601
correct,QLl,MCu,0.5005
correct,QLl,VL,0.0984
correct,QLq,AS,0.4227
correct,QLq,AT,0.3393
correct,QLq,MCr,0.4293
correct,QLq,QLl,0.4165
correct,QLq,QLq,1.0000
correct,QLq,VO,0.3536
correct,QLq,CL,0.1548
correct,QLq,GS,0.2523
correct,QLq,KNf,0.2924
correct,QLq,MA,0.2630
correct,QLq,MCu,0.3437
correct,QLq,VL,0.0687
correct,VO,AS,0.4773
correct,VO,AT,0.4305
correct,VO,MCr,0.5076
correct,VO,QLl,0.4780
correct,VO,QLq,0.3536
correct,VO,VO,1.0000
correct,VO,CL,0.2317
correct,VO,GS,0.3837
correct,VO,KNf,0.2978
correct,VO,MA,0.1672
correct,VO,MCu,0.5521
correct,VO,VL,0.2386
correct,CL,AS,0.0365
correct,CL,AT,0.4690
correct,CL,MCr,0.3718
correct,CL,QLl,0.4813
correct,CL,QLq,0.1548
correct,CL,VO,0.2317
correct,CL,CL,1.0000
correct,CL,GS,0.5746
correct,CL,KNf,0.3854
correct,CL,MA,-0.0035
correct,CL,MCu,0.4291
correct,CL,VL,-0.0448
correct,GS,AS,0.2315
correct,GS,AT,0.4398
correct,GS,MCr,0.4031
correct,GS,QLl,0.4788
correct,GS,QLq,0.2523
correct,GS,VO,0.3837
correct,GS,CL,0.5746
correct,GS,GS,1.0000
correct,GS,KNf,0.4681
correct,GS,MA,0.0299
correct,GS,MCu,0.5014
correct,GS,VL,0.0986
correct,KNf,AS,0.2021
correct,KNf,AT,0.4530
correct,KNf,MCr,0.3240
correct,KNf,QLl,0.4506
correct,KNf,QLq,0.2924
correct,KNf,VO,0.2978
correct,KNf,CL,0.3854
correct,KNf,GS,0.4681
correct,KNf,KNf,1.0000
correct,KNf,MA,0.1873
correct,KNf,MCu,0.3148
correct,KNf,VL,0.0964
correct,MA,AS,0.1624
correct,MA,AT,0.0936
correct,MA,MCr,0.1404
correct,MA,QLl,0.3601
correct,MA,QLq,0.2630
correct,MA,VO,0.1672
correct,MA,CL,-0.0035
correct,MA,GS,0.0299
correct,MA,KNf,0.1873
correct,MA,MA,1.0000
correct,MA,MCu,0.0418
correct,MA,VL,-0.0590
correct,MCu,AS,0.4946
correct,MCu,AT,0.5363
correct,MCu,MCr,0.6226
correct,MCu,QLl,0.5005
correct,MCu,QLq,0.3437
correct,MCu,VO,0.5521
correct,MCu,CL,0.4291
correct,MCu,GS,0.5014
correct,MCu,KNf,0.3148
correct,MCu,MA,0.0418
correct,MCu,MCu,1.0000
correct,MCu,VL,0.2396
correct,VL,AS,0.3402
correct,VL,AT,0.0888
correct,VL,MCr,0.1926
correct,VL,QLl,0.0984
correct,VL,QLq,0.0687
correct,VL,VO,0.2386
correct,VL,CL,-0.0448
correct,VL,GS,0.0986
correct,VL,KNf,0.0964
correct,VL,MA,-0.0590
correct,VL,MCu,0.2396
correct,VL,VL,1.0000
incorrect,AS,AS,1.0000
incorrect,AS,AT,0.2910
incorrect,AS,MCr,0.3435
incorrect,AS,QLl,0.1595
incorrect,AS,QLq,0.0572
incorrect,AS,VO,0.3179
incorrect,AS,CL,0.0429
incorrect,AS,GS,0.0405
incorrect,AS,KNf,0.0940
incorrect,AS,MA,0.2186
incorrect,AS,MCu,0.3499
incorrect,AS,VL,0.1891
incorrect,AT,AS,0.2910
incorrect,AT,AT,1.0000
incorrect,AT,MCr,0.3794
incorrect,AT,QLl,0.3012
incorrect,AT,QLq,0.1649
incorrect,AT,VO,0.2855
incorrect,AT,CL,0.3812
incorrect,AT,GS,0.3389
incorrect,AT,KNf,0.2456
incorrect,AT,MA,0.0594
incorrect,AT,MCu,0.3881
incorrect,AT,VL,0.0702
incorrect,MCr,AS,0.3435
incorrect,MCr,AT,0.3794
incorrect,MCr,MCr,1.0000
incorrect,MCr,QLl,0.5884
incorrect,MCr,QLq,0.2107
incorrect,MCr,VO,0.3502
incorrect,MCr,CL,0.4558
incorrect,MCr,GS,0.2849
incorrect,MCr,KNf,0.3107
incorrect,MCr,MA,0.2151
incorrect,MCr,MCu,0.5276
incorrect,MCr,VL,0.1362
incorrect,QLl,AS,0.1595
incorrect,QLl,AT,0.3012
incorrect,QLl,MCr,0.5884
incorrect,QLl,QLl,1.0000
incorrect,QLl,QLq,0.3721
incorrect,QLl,VO,0.3344
incorrect,QLl,CL,0.5256
incorrect,QLl,GS,0.2489
incorrect,QLl,KNf,0.3669
incorrect,QLl,MA,0.1521
incorrect,QLl,MCu,0.4498
incorrect,QLl,VL,0.0626
incorrect,QLq,AS,0.0572
incorrect,QLq,AT,0.1649
incorrect,QLq,MCr,0.2107
incorrect,QLq,QLl,0.3721
incorrect,QLq,QLq,1.0000
incorrect,QLq,VO,0.2444
incorrect,QLq,CL,0.2179
incorrect,QLq,GS,0.0733
incorrect,QLq,KNf,0.2083
incorrect,QLq,MA,0.3050
incorrect,QLq,MCu,0.2681
incorrect,QLq,VL,-0.0304
incorrect,VO,AS,0.3179
incorrect,VO,AT,0.2855
incorrect,VO,MCr,0.3502
incorrect,VO,QLl,0.3344
incorrect,VO,QLq,0.2444
incorrect,VO,VO,1.0000
incorrect,VO,CL,0.2962
incorrect,VO,GS,0.2069
incorrect,VO,KNf,0.2666
incorrect,VO,MA,0.2852
incorrect,VO,MCu,0.3849
incorrect,VO,VL,0.0754
incorrect,CL,AS,0.0429
incorrect,CL,AT,0.3812
incorrect,CL,MCr,0.4558
incorrect,CL,QLl,0.5256
incorrect,CL,QLq,0.2179
incorrect,CL,VO,0.2962
incorrect,CL,CL,1.0000
incorrect,CL,GS,0.3629
incorrect,CL,KNf,0.3517
incorrect,CL,MA,0.0088
incorrect,CL,MCu,0.3306
incorrect,CL,VL,-0.0009
incorrect,GS,AS,0.0405
incorrect,GS,AT,0.3389
incorrect,GS,MCr,0.2849
incorrect,GS,QLl,0.2489
incorrect,GS,QLq,0.0733
incorrect,GS,VO,0.2069
incorrect,GS,CL,0.3629
incorrect,GS,GS,1.0000
incorrect,GS,KNf,0.3498
incorrect,GS,MA,-0.0629
incorrect,GS,MCu,0.2246
incorrect,GS,VL,0.1040
incorrect,KNf,AS,0.0940
incorrect,KNf,AT,0.2456
incorrect,KNf,MCr,0.3107
incorrect,KNf,QLl,0.3669
incorrect,KNf,QLq,0.2083
incorrect,KNf,VO,0.2666
incorrect,KNf,CL,0.3517
incorrect,KNf,GS,0.3498
incorrect,KNf,KNf,1.0000
incorrect,KNf,MA,-0.0823
incorrect,KNf,MCu,0.2922
incorrect,KNf,VL,0.0807
incorrect,MA,AS,0.2186
incorrect,MA,AT,0.0594
incorrect,MA,MCr,0.2151
incorrect,MA,QLl,0.1521
incorrect,MA,QLq,0.3050
incorrect,MA,VO,0.2852
incorrect,MA,CL,0.0088
incorrect,MA,GS,-0.0629
incorrect,MA,KNf,-0.0823
incorrect,MA,MA,1.0000
incorrect,MA,MCu,0.1887
incorrect,MA,VL,0.0337
incorrect,MCu,AS,0.3499
incorrect,MCu,AT,0.3881
incorrect,MCu,MCr,0.5276
incorrect,MCu,QLl,0.4498
incorrect,MCu,QLq,0.2681
incorrect,MCu,VO,0.3849
incorrect,MCu,CL,0.3306
incorrect,MCu,GS,0.2246
incorrect,MCu,KNf,0.2922
incorrect,MCu,MA,0.1887
incorrect,MCu,MCu,1.0000
incorrect,MCu,VL,0.0413
incorrect,VL,AS,0.1891
incorrect,VL,AT,0.0702
incorrect,VL,MCr,0.1362
incorrect,VL,QLl,0.0626
incorrect,VL,QLq,-0.0304
incorrect,VL,VO,0.0754
incorrect,VL,CL,-0.0009
incorrect,VL,GS,0.1040
incorrect,VL,KNf,0.0807
incorrect,VL,MA,0.0337
incorrect,VL,MCu,0.0413
incorrect,VL,VL,1.0000
