item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.569528,0.8,0.409605,0.8,0.682649
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.475949,0.6,0.635841,1.0,0.712969
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.557032,0.6,0.461799,1.0,0.586102
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.649999,0.6,0.697058,1.0,0.673007
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.510748,1.0,0.463555,0.6,0.330333
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.452929,0.6,0.660905,0.6,0.585924
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.668782,1.0,0.638081,1.0,0.619557
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.548609,0.0,0.562959,0.0,0.574037
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.706304,0.0,0.565362,0.6,0.577973
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.489515,0.6,0.513309,0.6,0.503348
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.71186,0.4,0.531747,0.4,0.398475
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.481956,0.0,0.47597,0.8,0.507189
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.402629,0.2,0.612582,0.4,0.726462
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.462957,0.8,0.523839,1.0,0.4682
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.556597,0.0,0.575019,0.4,0.651868
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.400871,0.2,0.516957,0.6,0.422091
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.461876,0.0,0.383958,0.0,0.597928
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.57047,0.2,0.463106,0.0,0.528136
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.527176,0.4,0.446014,0.8,0.525334
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.422773,0.8,0.705763,0.0,0.589236
