item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.606051,0.4,0.495748,0.4,0.531575
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.786207,1.0,0.346747,0.8,0.621527
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.578786,0.4,0.72857,0.8,0.569807
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.74158,0.6,0.4942,0.4,0.578127
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.548336,1.0,0.43451,0.8,0.601131
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.35386,0.6,0.490147,0.8,0.570345
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.567491,0.6,0.443901,1.0,0.540099
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.610399,0.6,0.486462,0.8,0.67201
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.558167,0.6,0.469805,1.0,0.592241
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.498009,1.0,0.652266,0.8,0.383882
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.398054,1.0,0.417637,0.8,0.674453
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.724032,0.8,0.462644,0.8,0.584893
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.535319,0.6,0.506949,0.6,0.55114
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.644303,0.6,0.472768,0.6,0.600083
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.631694,0.6,0.592503,0.0,0.688994
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.385845,1.0,0.458939,0.8,0.401315
