item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.8,0.0,0.8,0.0
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,0.6,0.671177,1.0,0.973672
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.617753,0.6,0.597483,1.0,0.628779
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,0.6,0.0,1.0,1.0
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.730418,1.0,0.018354,0.6,0.0
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.083127,0.6,0.112714,0.6,0.551651
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.260399,1.0,1.0,1.0,0.173853
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.0,0.0,0.971628
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.464533,0.0,0.0,0.6,0.0
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.544718,0.6,0.183911,0.6,0.0
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.0,0.4,0.752604,0.4,1.0
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.382857,0.0,0.324353,0.8,0.213327
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.737921,0.2,0.46185,0.4,0.602138
