item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.614661,0.4,0.527279,0.4,0.594335
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.521341,1.0,0.46685,0.8,0.538464
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.596475,0.4,0.531567,0.8,0.546317
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.596999,0.6,0.465043,0.4,0.550158
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.527691,1.0,0.48792,0.8,0.536015
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.506735,0.6,0.462338,0.8,0.532723
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.581826,0.6,0.500352,1.0,0.5847
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.615306,0.6,0.513253,0.8,0.632168
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.506735,0.6,0.483577,1.0,0.560986
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.506735,1.0,0.522627,0.8,0.502765
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.50995,1.0,0.47338,0.8,0.538464
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.59326,0.8,0.47338,0.8,0.510201
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.521341,0.6,0.502159,0.6,0.584555
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.562132,0.6,0.497647,0.6,0.564779
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.600134,0.6,0.509159,0.0,0.57513
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.506735,1.0,0.499749,0.8,0.519511
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.612092,0.4,0.508143,0.0,0.546456
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.521341,0.0,0.458513,0.0,0.538464
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.596999,0.4,0.470676,0.2,0.557913
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.521341,0.0,0.458513,0.0,0.557695
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.50995,0.0,0.485215,0.0,0.535172
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.491562,0.6,0.497647,0.4,0.524465
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.506735,0.0,0.470676,0.0,0.579448
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.558917,0.2,0.50604,0.2,0.510201
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.527691,0.8,0.531162,0.6,0.570556
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.59326,0.6,0.541084,1.0,0.560316
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.506735,0.0,0.539897,0.0,0.560316
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.632561,0.2,0.492432,0.2,0.561131
