item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.325043,0.8,0.656975,0.8,0.862398
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.721266,0.6,0.295176,1.0,0.319391
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.582009,0.6,0.0,1.0,0.486708
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.254649,0.6,1.0,1.0,0.0
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.720168,1.0,0.91752,0.6,0.029542
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.247781,0.6,0.502114,0.6,0.530046
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.123022,1.0,1.0,1.0,0.984722
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.751763,0.0,0.811162,0.0,1.0
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.844887,0.0,0.963525,0.6,0.602308
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.492804,0.6,0.203406,0.6,0.549683
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.297694,0.4,1.0,0.4,0.770781
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.663474,0.0,0.333274,0.8,0.695175
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.171145,0.2,0.939391,0.4,0.804558
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.278842,0.8,0.845186,1.0,0.087715
