item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.51102,0.4,1.0,0.4,0.162973
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,1.0,1.0,0.833617,0.8,0.714586
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.0,0.4,0.639829,0.8,0.439016
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.6,0.558464,0.4,0.857571
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.549827,1.0,0.962669,0.8,0.41605
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.860557,0.6,0.573936,0.8,0.588864
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.5727,0.6,0.115194,1.0,0.790017
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.734347,0.6,0.410102,0.8,0.869928
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.6,0.0,1.0,0.64062
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.269366,0.8,0.967577
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.061459,1.0,0.327086,0.8,0.444897
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.33653,0.8,0.582232,0.8,0.0
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.276591,0.6,1.0
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.0,0.6,0.77897,0.6,0.8515
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.198927,0.6,0.593203,0.0,0.812993
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.65174,0.8,1.0
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.906545,0.4,0.149261,0.0,0.590454
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,qwen3vl,0.2,0.2,True,0.0,0.2,0.698917,0.0,0.65527,0.0,0.613913
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.351063,0.4,0.066391,0.2,0.944867
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.069397,0.0,0.439046
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.697818,0.0,0.380267,0.0,0.885232
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,0.518182,0.4,0.432544
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.819501,0.0,0.59417,0.0,0.586314
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.2,True,0.0,0.2,0.914017,0.2,0.409027,0.2,0.649107
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.145644,0.8,0.228796,0.6,0.77409
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.8,0.240218,0.6,0.603781,1.0,0.538108
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.670796,0.0,0.385779,0.0,1.0
