item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,pixtral12b,0.4,0.6,False,0.2,0.6,0.601226,0.4,0.60678,0.4,0.540152
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.452461,1.0,0.393776,0.8,0.580951
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.515244,0.4,0.553796,0.8,0.557943
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.70515,0.6,0.317782,0.4,0.617587
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.356112,1.0,0.523891,0.8,0.330019
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.583027,0.6,0.450212,0.8,0.683534
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.441669,0.6,0.408823,1.0,0.52518
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.877907,0.6,0.704473,0.8,0.894695
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.38059,0.6,0.469137,1.0,0.683705
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.550513,1.0,0.677891,0.8,0.642963
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.431551,1.0,0.4067,0.8,0.524429
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.552374,0.8,0.639782,0.8,0.522378
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.655924,0.6,0.46486,0.6,0.829048
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.6,0.6,True,0.0,0.0,0.60344,0.6,0.637894,0.6,0.598457
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.395335,0.6,0.391607,0.0,0.57328
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.566063,1.0,0.435031,0.8,0.630643
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.723517,0.4,0.42433,0.0,0.544127
