item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.642131,0.8,0.34001,0.8,0.618633
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.508643,0.6,0.42387,1.0,0.578568
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.454917,0.6,0.440656,1.0,0.570123
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.600001,0.6,0.608635,1.0,0.672672
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.575653,1.0,0.346976,0.6,0.344827
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.333807,0.6,0.57086,0.6,0.52022
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.49125,1.0,0.477277,1.0,0.581513
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.525434,0.0,0.615394,0.0,0.648659
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.438981,0.0,0.506803,0.6,0.603639
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.59806,0.6,0.429436,0.6,0.583224
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.687588,0.4,0.568826,0.4,0.454156
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.505374,0.0,0.477823,0.8,0.465341
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.491103,0.2,0.456685,0.4,0.695882
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.589345,0.8,0.360041,1.0,0.507566
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.519849,0.0,0.424304,0.4,0.38433
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.485662,0.2,0.463244,0.6,0.485282
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.560443,0.0,0.485021,0.0,0.478127
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.525806,0.2,0.515472,0.0,0.618325
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.514697,0.4,0.500402,0.8,0.505988
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.412681,0.8,0.483295,0.0,0.616788
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.512861,0.8,0.557705,0.0,0.479675
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.494222,0.4,0.483385,0.0,0.487254
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.436921,0.8,0.408545,0.8,0.387901
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.755141,0.8,0.418768,0.0,0.305408
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.496555,1.0,0.474352,0.0,0.567777
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.638474,0.8,0.602914,0.0,0.514328
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.40775,0.8,0.567361,0.6,0.608635
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.539517,0.6,0.468799,0.2,0.476991
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.599246,0.6,0.389085,0.4,0.513557
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.504625,1.0,0.397692,0.2,0.477126
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.470667,0.2,0.399116,0.4,0.429039
