item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.573266,0.2,0.507588,1.0,0.652184
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.501848,1.0,0.529775,0.8,0.726879
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.785034,1.0,0.053656,1.0,0.205027
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.605084,0.8,0.497162,0.8,0.635464
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.567224,0.8,0.459531,1.0,0.561259
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.486042,0.4,0.457061,1.0,0.499968
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.537266,0.8,0.539245,0.6,0.587618
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.666173,0.8,0.471848,0.8,0.574361
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.535147,0.8,0.567642,0.4,0.666677
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.551807,0.8,0.507663,0.8,0.628813
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.488623,0.6,0.506483,0.8,0.591623
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.659122,0.8,0.926892,0.8,0.740547
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.50174,0.8,0.704316,0.8,0.558336
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.489011,0.8,0.596033,1.0,0.666671
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.725741,0.4,0.511281,0.6,0.49972
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.625152,0.4,0.483877,0.6,0.508666
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.376959,0.0,0.58405,0.0,0.589288
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.561323,0.6,0.422099,0.6,0.517226
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.728716,0.4,0.371619,0.6,0.348656
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.567577,0.4,0.524721,0.0,0.529203
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.434732,0.2,0.604523,0.4,0.714456
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.708992,0.6,0.455813,1.0,0.426857
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.45531,0.2,0.280798,0.0,0.303451
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.519003,0.2,0.605044,0.4,0.545499
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.589763,0.0,0.427701,0.0,0.582039
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.631498,0.0,0.667016,0.2,0.536572
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.665868,0.4,0.380031,0.8,0.47287
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.616007,0.0,0.413072,0.2,0.449546
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.0,True,0.0,0.0,0.596342,0.0,0.325565,0.0,0.44598
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.626488,0.0,0.456151,0.0,0.504013
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.570765,0.4,0.42586,0.6,0.487255
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.584934,0.0,0.470447,0.0,0.52475
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.641904,0.4,0.426188,1.0,0.508291
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.645386,0.0,0.53298,0.6,0.573422
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.47219,0.0,0.597763,0.8,0.628663
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.460146,0.4,0.464563,0.2,0.590425
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.570266,0.8,0.464863,0.0,0.57392
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.493301,0.4,0.424647,0.0,0.545175
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.494269,0.4,0.457923,0.8,0.559114
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.508559,0.4,0.417701,0.2,0.443476
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.486076,0.2,0.428649,0.2,0.507546
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.503262,0.4,0.433622,0.2,0.395773
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.50673,0.4,0.43662,0.2,0.478106
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.479289,0.0,0.453309,0.0,0.556675
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.561806,1.0,0.507528,0.2,0.409157
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.477755,0.6,0.399083,0.2,0.39989
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.636704,0.8,0.285435,0.0,0.276606
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.451217,0.0,0.47573,0.8,0.571961
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.456773,0.6,0.452495,0.6,0.535529
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.47003,0.8,0.444926,0.0,0.42142
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.5926,0.8,0.35638,0.2,0.41936
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.580216,0.6,0.437755,0.4,0.506884
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.625491,0.6,0.376899,0.0,0.517311
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.2,False,0.2,0.0,0.432522,0.2,0.55415,0.0,0.719906
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.615451,0.8,0.479449,0.6,0.523568
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.453342,0.8,0.672194,1.0,0.721281
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.580782,1.0,0.52788,0.2,0.462261
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.480203,0.4,0.518891,0.8,0.522027
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.540826,0.4,0.478323,0.0,0.489379
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.546456,0.6,0.448982,0.0,0.511046
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.535247,0.8,0.390334,0.0,0.490306
