item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.663226,0.8,0.446507,0.8,0.618605
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.629993,0.6,0.374569,1.0,0.590115
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.436148,0.6,0.53635,1.0,0.585887
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.607293,0.6,0.659178,1.0,0.599367
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.458341,1.0,0.384762,0.6,0.473436
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.246103,0.6,0.418065,0.6,0.607975
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.522636,1.0,0.479686,1.0,0.57538
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.424809,0.0,0.631792,0.0,0.653703
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.584151,0.0,0.555218,0.6,0.739629
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.429373,0.6,0.498227,0.6,0.574188
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.520141,0.4,0.683066,0.4,0.530385
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586743,0.0,0.537346,0.8,0.556828
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.425733,0.2,0.382464,0.4,0.695795
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.566969,0.8,0.431454,1.0,0.716612
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.63573,0.0,0.396808,0.4,0.437568
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.53704,0.2,0.55062,0.6,0.511724
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.46996,0.0,0.487593,0.0,0.488549
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.533677,0.2,0.498848,0.0,0.630067
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.399054,0.4,0.457305,0.8,0.508558
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.54933,0.8,0.468075,0.0,0.557012
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.434015,0.8,0.609183,0.0,0.542342
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.491097,0.4,0.448159,0.0,0.434105
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.466327,0.8,0.37968,0.8,0.408488
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.605998,0.8,0.446459,0.0,0.335663
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.446389,1.0,0.508671,0.0,0.59035
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.788927,0.8,0.54169,0.0,0.540836
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.452196,0.8,0.587115,0.6,0.858015
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.638115,0.6,0.407234,0.2,0.513094
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.705802,0.6,0.371475,0.4,0.50822
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.410484,1.0,0.479341,0.2,0.360428
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.361518,0.2,0.299007,0.4,0.533335
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.446924,0.2,0.560921,1.0,0.575512
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.612035,0.4,0.280869,0.2,0.326252
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.622521,0.4,0.369486,0.8,0.669897
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.469209,0.2,0.64276,0.8,0.543733
