item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.426548,0.2,0.639114,1.0,0.548301
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.539276,1.0,0.516573,0.8,0.970748
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.528801,1.0,0.400158,1.0,0.528254
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.639871,0.8,0.252273,0.8,0.498565
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.599292,0.8,0.42647,1.0,0.572231
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.335565,0.4,0.539477,1.0,0.645832
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.618717,0.8,0.733044,0.6,0.667009
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.590286,0.8,0.349104,0.8,0.460368
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.683541,0.8,0.401437,0.4,0.715448
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.639104,0.8,0.580673,0.8,0.484157
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.607667,0.6,0.488036,0.8,0.628306
