item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.492129,0.8,0.483917,0.8,0.713365
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.562135,0.6,0.694584,1.0,0.678764
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.672218,0.6,0.497022,1.0,0.5204
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.6,0.594198,0.6,0.837994,1.0,0.792532
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.589075,1.0,0.335645,0.6,0.311063
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.449239,0.6,0.665479,0.6,0.548216
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.7131,1.0,0.717774,1.0,0.453913
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.537573,0.0,0.332668,0.0,0.295946
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.519401,0.0,0.645999,0.6,0.552749
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.541941,0.6,0.579458,0.6,0.300642
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.839545,0.4,0.472704,0.4,0.366905
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.520356,0.0,0.541664,0.8,0.387164
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.280467,0.2,0.761496,0.4,0.635934
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.432553,0.8,0.556962,1.0,0.351376
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.663783,0.0,0.604693,0.4,0.574134
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.357069,0.2,0.527458,0.6,0.417527
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.483094,0.0,0.234958,0.0,0.532083
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.547936,0.2,0.475467,0.0,0.599639
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.4,0.436289,0.4,0.544209,0.8,0.491859
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.364447,0.8,0.701912,0.0,0.65011
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.506177,0.8,0.588692,0.0,0.707512
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,pixtral12b,0.4,0.4,True,0.0,0.0,0.30917,0.4,0.46833,0.0,0.403651
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.487214,0.8,0.435171,0.8,0.520429
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.740619,0.8,0.502746,0.0,0.157857
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.286344,1.0,0.676839,0.0,0.391536
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.599736,0.8,0.380511,0.0,0.217493
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.289114,0.8,0.359655,0.6,0.695502
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.2,0.6,False,0.4,0.4,0.501008,0.6,0.482809,0.2,0.512123
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.598013,0.6,0.465187,0.4,0.650551
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.630676,1.0,0.546268,0.2,0.371926
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.552993,0.2,0.372292,0.4,0.419597
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.374337,0.2,0.472417,1.0,0.487196
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.740282,0.4,0.550753,0.2,0.330347
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.591368,0.4,0.339118,0.8,0.458681
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.467112,0.2,0.498146,0.8,0.488203
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.676129,0.6,0.503178,0.8,0.436911
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.610562,0.0,0.530928,0.2,0.263717
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.532473,0.8,0.687936,1.0,0.510029
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.581532,0.6,0.41201,0.8,0.222556
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,0.8,0.633718,1.0,0.772532,1.0,0.761124
