item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,1.0,0.4,0.372078,0.4,0.043684
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.0,0.099581,1.0,0.079567,0.8,0.857928
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.0,0.4,0.662387,0.8,0.697717
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.0,0.860465,0.6,0.890931,0.4,0.672972
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.888561,1.0,0.701576,0.8,0.867695
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.899334,0.6,0.024127,0.8,0.0
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.80987,0.6,0.143508,1.0,0.240293
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.0,0.6,0.192772,0.8,0.761837
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.430563,0.6,0.0,1.0,0.241563
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.914481,1.0,0.116596,0.8,0.965572
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,qwen3vl,0.6,1.0,False,0.4,0.6,1.0,1.0,0.488824,0.8,0.017033
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.803038,0.8,0.429047,0.8,0.447896
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,1.0,0.6,0.57945,0.6,1.0
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.879079,0.6,0.584182,0.6,0.654752
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.298843,0.6,0.0,0.0,0.673968
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.684275,1.0,1.0,0.8,0.748197
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.228946,0.4,1.0,0.0,0.0
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.161661,0.0,0.367912,0.0,0.419248
sciver_test_267,2410.08695v2,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.59539,0.2,0.07557
sciver_test_305,2409.02076v6,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.381118,0.0,0.082245,0.0,0.368917
sciver_test_306,2410.04380v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.6,False,0.6,0.6,0.17692,0.0,0.724297,0.0,0.20554
sciver_test_308,2411.02278v1,validation,test,,analytical,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.0,0.6,0.672678,0.4,0.0
sciver_test_326,2410.20708v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.469338,0.0,0.644333,0.0,1.0
sciver_test_343,2409.11839v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.2,0.728161,0.2,1.0,0.2,0.896048
sciver_test_347,2411.07795v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.309634,0.8,0.284163,0.6,1.0
sciver_test_352,2410.20320v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,0.959898,0.6,0.52425,1.0,0.275298
sciver_test_357,2411.18432v1,validation,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.819621,0.0,0.165354,0.0,1.0
sciver_test_360,2409.19872v3,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,0.309975,0.2,0.282092
sciver_test_370,2410.20609v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.2,0.652225,0.0,0.824367
sciver_test_371,2410.23409v1,validation,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.192268,0.0,0.49987,0.2,0.093877
sciver_test_380,2409.13499v2,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.043435,0.0,0.301376
sciver_test_402,2411.17927v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.0,0.8,1.0
sciver_test_406,2411.00969v1,validation,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.628021,0.6,0.215436,0.2,0.203375
sciver_test_431,2411.00690v1,validation,test,,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.873077,0.0,0.608844,0.0,0.634912
sciver_test_447,2411.07321v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.769333,0.2,0.024139,0.0,0.897964
sciver_test_458,2410.17484v1,validation,test,,analytical,qwen3vl;kimi_vl_a3b,pixtral12b,0.0,1.0,False,1.0,1.0,0.848966,0.0,0.937918,1.0,0.630635
