item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.812363,0.8,0.591658,0.8,0.679727
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.6,1.0,False,0.4,0.4,0.379688,0.6,0.980024,1.0,0.803003
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.700815,0.6,0.817304,1.0,1.0
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.177935,0.6,0.585779,1.0,0.737857
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.197701,1.0,0.639799,0.6,0.0
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.046233,0.6,0.912886,0.6,1.0
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,1.0,1.0,True,0.0,1.0,0.676014,1.0,1.0,1.0,1.0
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.237837,0.0,0.520903,0.0,0.68434
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.726823,0.0,0.480038,0.6,0.0
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.454228,0.6,0.865585,0.6,0.568114
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.702391,0.4,0.283147,0.4,0.50478
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.458261,0.0,0.642431,0.8,0.314935
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.2215,0.4,0.0
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.037614,0.8,0.576081,1.0,0.494421
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,1.0,0.0,0.0,0.4,0.0
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.495402,0.2,0.871182,0.6,0.737766
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.192727,0.0,0.452324,0.0,1.0
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,0.4,False,0.2,0.4,0.842531,0.2,0.997961,0.0,0.19933
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.917975,0.4,0.293743,0.8,0.873385
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.584472,0.8,0.635511,0.0,0.605434
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.340544,0.8,0.596711,0.0,0.573338
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.46744,0.4,0.335995,0.0,0.963519
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.620328,0.8,0.0,0.8,0.431438
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.792092,0.8,0.488833,0.0,0.0
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.0,0.0,1.0,0.869135,0.0,0.399578
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.379135,0.8,0.675027,0.0,0.052174
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.349312,0.8,0.605801,0.6,0.965878
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,pixtral12b,0.6,0.6,True,0.0,0.4,0.353773,0.6,0.723278,0.2,0.040655
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.6,0.530266,0.4,0.66515
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,pixtral12b,1.0,1.0,True,0.0,1.0,0.19594,1.0,0.448047,0.2,0.159452
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.1507,0.2,0.903932,0.4,0.351266
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.2,0.52861,0.2,0.903761,1.0,0.774287
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.42043,0.4,0.904899,0.2,0.27498
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.4,0.0,0.8,0.735683
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.0,0.2,0.496034,0.8,0.313319
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.699104,0.6,0.287842,0.8,0.447937
