item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.52234,0.2,0.872685,1.0,0.868404
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.0,1.0,0.635772,0.8,0.447473
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.542414,1.0,0.0,1.0,0.251114
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.0,0.8,0.129708
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.607102,0.8,0.474028,1.0,0.774665
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.351357,0.4,0.147846,1.0,0.046638
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.646977,0.8,0.495428,0.6,0.0
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.8,0.563439,0.8,0.57972,0.8,0.234214
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.808143,0.8,0.762388,0.4,0.662461
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.110023,0.8,1.0,0.8,0.0
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.0,0.6,1.0,0.8,0.225968
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.565643,0.8,1.0,0.8,1.0
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.599693,0.8,0.417327,0.8,0.623259
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.8,1.0,1.0,0.558491
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.260164,0.4,0.792243,0.6,1.0
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.907726,0.4,0.309216,0.6,0.784552
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.491098,0.0,0.113469,0.0,0.721321
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.429321,0.6,0.963605,0.6,0.04779
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.819206,0.4,0.364695,0.6,0.382957
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.444862,0.4,0.071428,0.0,0.017969
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.2,0.4,False,0.2,0.2,0.501069,0.2,0.977068,0.4,0.137878
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.259368,0.6,0.059553,1.0,0.0
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.595218,0.2,0.633413,0.0,1.0
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.476645,0.2,0.747226,0.4,0.826431
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.724846,0.0,0.169985,0.0,0.277457
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,0.8,False,0.6,0.8,0.391516,0.0,0.500857,0.2,0.726367
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.632219,0.4,0.572079,0.8,0.137982
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.558325,0.0,1.0,0.2,1.0
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.0,0.0,0.277131,0.0,0.684108
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.879643,0.0,0.426468,0.0,0.484504
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.207241,0.4,0.0,0.6,0.0
