item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.610351,0.8,0.432458,0.8,0.571726
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.531581,0.6,0.564976,1.0,0.62145
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.610388,0.6,0.565655,1.0,0.609333
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.635979,0.6,0.473165,1.0,0.575922
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.565642,1.0,0.522685,0.6,0.503624
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.524418,0.6,0.517568,0.6,0.595012
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.599346,1.0,0.535998,1.0,0.597263
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.451757,0.0,0.51136,0.0,0.464264
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.502304,0.0,0.513868,0.6,0.561541
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.471044,0.6,0.468466,0.6,0.571673
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.634173,0.4,0.501662,0.4,0.584703
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.582065,0.0,0.506869,0.8,0.493523
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.476167,0.2,0.542384,0.4,0.571696
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.504589,0.8,0.473011,1.0,0.589457
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.634332,0.0,0.524191,0.4,0.574905
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.521414,0.2,0.551714,0.6,0.47467
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.449533,0.0,0.4784,0.0,0.533237
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.554011,0.2,0.490946,0.0,0.622805
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.454642,0.4,0.452451,0.8,0.469981
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.470493,0.8,0.521998,0.0,0.529875
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.517266,0.8,0.516222,0.0,0.499458
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.408828,0.4,0.460897,0.0,0.492421
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.531487,0.8,0.480603,0.8,0.497709
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.520111,0.8,0.505406,0.0,0.524227
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.39961,1.0,0.498958,0.0,0.55151
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.581911,0.8,0.473114,0.0,0.450324
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.46593,0.8,0.457682,0.6,0.693122
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.668349,0.6,0.512265,0.2,0.494324
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.507859,0.6,0.390396,0.4,0.573055
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.510779,1.0,0.482063,0.2,0.5132
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.501467,0.2,0.474591,0.4,0.572551
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.652524,0.2,0.494883,1.0,0.545505
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.579285,0.4,0.510149,0.2,0.563322
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.531593,0.4,0.346492,0.8,0.536207
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.521019,0.2,0.54629,0.8,0.511299
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.459148,0.6,0.47189,0.8,0.537143
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.570719,0.0,0.542295,0.2,0.43015
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,1.0,0.531715,0.8,0.544859,1.0,0.486618
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.612606,0.6,0.379297,0.8,0.417161
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.568934,1.0,0.528372,1.0,0.647474
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.579312,1.0,0.472519,0.8,0.530023
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.481009,0.0,0.565751,0.2,0.619849
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.536773,0.2,0.483705,0.2,0.569119
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.57046,0.6,0.505047,0.8,0.440037
sciver_val_145,2410.17831v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.514084,0.0,0.594276,0.0,0.561747
sciver_val_148,2409.00935v1,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.631749,0.4,0.519098,1.0,0.597109
sciver_val_186,2409.14857v2,cv,val,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.530559,0.2,0.380338,1.0,0.617825
sciver_val_199,2410.19599v2,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.626216,0.8,0.517076,0.8,0.527826
sciver_val_237,2409.19747v1,cv,val,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.531373,0.2,0.645102,0.6,0.482673
