item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,0.6,False,0.2,0.6,0.593435,0.4,0.601918,0.4,0.664884
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.693463,1.0,0.400499,0.8,0.560972
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,pixtral12b,0.4,0.8,False,0.4,0.0,0.557418,0.4,0.64053,0.8,0.635303
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.0,0.517492,0.6,0.476769,0.4,0.644089
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,0.681063,1.0,0.606371,0.8,0.678132
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.504301,0.6,0.304438,0.8,0.462599
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.471656,0.6,0.483389,1.0,0.553532
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.588901,0.6,0.591052,0.8,0.73995
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.584996,0.6,0.422504,1.0,0.589689
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.525327,1.0,0.59968,0.8,0.606081
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.475305,1.0,0.615247,0.8,0.712084
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.565397,0.8,0.399511,0.8,0.36381
