group,dim_i,dim_j,tau_b
correct,AS,AS,1.0000
correct,AS,AT,0.2401
correct,AS,MCr,0.5206
correct,AS,QLl,0.3310
correct,AS,QLq,0.3983
correct,AS,VO,0.4679
correct,AS,CL,0.0344
correct,AS,GS,0.2112
correct,AS,KNf,0.1848
correct,AS,MA,0.1467
correct,AS,MCu,0.4445
correct,AS,VL,0.3225
correct,AT,AS,0.2401
correct,AT,AT,1.0000
correct,AT,MCr,0.4318
correct,AT,QLl,0.5128
correct,AT,QLq,0.3203
correct,AT,VO,0.4199
correct,AT,CL,0.4456
correct,AT,GS,0.4044
correct,AT,KNf,0.4189
correct,AT,MA,0.0854
correct,AT,MCu,0.4835
correct,AT,VL,0.0828
correct,MCr,AS,0.5206
correct,MCr,AT,0.4318
correct,MCr,MCr,1.0000
correct,MCr,QLl,0.5033
correct,MCr,QLq,0.3918
correct,MCr,VO,0.4766
correct,MCr,CL,0.3387
correct,MCr,GS,0.3534
correct,MCr,KNf,0.2816
correct,MCr,MA,0.1239
correct,MCr,MCu,0.5472
correct,MCr,VL,0.1769
correct,QLl,AS,0.3310
correct,QLl,AT,0.5128
correct,QLl,MCr,0.5033
correct,QLl,QLl,1.0000
correct,QLl,QLq,0.3805
correct,QLl,VO,0.4491
correct,QLl,CL,0.4425
correct,QLl,GS,0.4252
correct,QLl,KNf,0.3953
correct,QLl,MA,0.3181
correct,QLl,MCu,0.4364
correct,QLl,VL,0.0880
correct,QLq,AS,0.3983
correct,QLq,AT,0.3203
correct,QLq,MCr,0.3918
correct,QLq,QLl,0.3805
correct,QLq,QLq,1.0000
correct,QLq,VO,0.3395
correct,QLq,CL,0.1453
correct,QLq,GS,0.2336
correct,QLq,KNf,0.2652
correct,QLq,MA,0.2370
correct,QLq,MCu,0.3121
correct,QLq,VL,0.0652
correct,VO,AS,0.4679
correct,VO,AT,0.4199
correct,VO,MCr,0.4766
correct,VO,QLl,0.4491
correct,VO,QLq,0.3395
correct,VO,VO,1.0000
correct,VO,CL,0.2238
correct,VO,GS,0.3589
correct,VO,KNf,0.2760
correct,VO,MA,0.1535
correct,VO,MCu,0.5014
correct,VO,VL,0.2291
correct,CL,AS,0.0344
correct,CL,AT,0.4456
correct,CL,MCr,0.3387
correct,CL,QLl,0.4425
correct,CL,QLq,0.1453
correct,CL,VO,0.2238
correct,CL,CL,1.0000
correct,CL,GS,0.5252
correct,CL,KNf,0.3509
correct,CL,MA,-0.0029
correct,CL,MCu,0.3849
correct,CL,VL,-0.0421
correct,GS,AS,0.2112
correct,GS,AT,0.4044
correct,GS,MCr,0.3534
correct,GS,QLl,0.4252
correct,GS,QLq,0.2336
correct,GS,VO,0.3589
correct,GS,CL,0.5252
correct,GS,GS,1.0000
correct,GS,KNf,0.4056
correct,GS,MA,0.0267
correct,GS,MCu,0.4377
correct,GS,VL,0.0889
correct,KNf,AS,0.1848
correct,KNf,AT,0.4189
correct,KNf,MCr,0.2816
correct,KNf,QLl,0.3953
correct,KNf,QLq,0.2652
correct,KNf,VO,0.2760
correct,KNf,CL,0.3509
correct,KNf,GS,0.4056
correct,KNf,KNf,1.0000
correct,KNf,MA,0.1638
correct,KNf,MCu,0.2736
correct,KNf,VL,0.0840
correct,MA,AS,0.1467
correct,MA,AT,0.0854
correct,MA,MCr,0.1239
correct,MA,QLl,0.3181
correct,MA,QLq,0.2370
correct,MA,VO,0.1535
correct,MA,CL,-0.0029
correct,MA,GS,0.0267
correct,MA,KNf,0.1638
correct,MA,MA,1.0000
correct,MA,MCu,0.0401
correct,MA,VL,-0.0520
correct,MCu,AS,0.4445
correct,MCu,AT,0.4835
correct,MCu,MCr,0.5472
correct,MCu,QLl,0.4364
correct,MCu,QLq,0.3121
correct,MCu,VO,0.5014
correct,MCu,CL,0.3849
correct,MCu,GS,0.4377
correct,MCu,KNf,0.2736
correct,MCu,MA,0.0401
correct,MCu,MCu,1.0000
correct,MCu,VL,0.2109
correct,VL,AS,0.3225
correct,VL,AT,0.0828
correct,VL,MCr,0.1769
correct,VL,QLl,0.0880
correct,VL,QLq,0.0652
correct,VL,VO,0.2291
correct,VL,CL,-0.0421
correct,VL,GS,0.0889
correct,VL,KNf,0.0840
correct,VL,MA,-0.0520
correct,VL,MCu,0.2109
correct,VL,VL,1.0000
incorrect,AS,AS,1.0000
incorrect,AS,AT,0.2867
incorrect,AS,MCr,0.3240
incorrect,AS,QLl,0.1491
incorrect,AS,QLq,0.0559
incorrect,AS,VO,0.3155
incorrect,AS,CL,0.0404
incorrect,AS,GS,0.0370
incorrect,AS,KNf,0.0864
incorrect,AS,MA,0.1989
incorrect,AS,MCu,0.3250
incorrect,AS,VL,0.1790
incorrect,AT,AS,0.2867
