dim_i,dim_j,tau_correct,tau_incorrect,delta
AS,AT,0.2401,0.2867,-0.0465
AS,MCr,0.5206,0.3240,+0.1966
AS,QLl,0.3310,0.1491,+0.1819
AS,QLq,0.3983,0.0559,+0.3425
AS,VO,0.4679,0.3155,+0.1525
AS,CL,0.0344,0.0404,-0.0060
AS,GS,0.2112,0.0370,+0.1743
AS,KNf,0.1848,0.0864,+0.0984
AS,MA,0.1467,0.1989,-0.0522
AS,MCu,0.4445,0.3250,+0.1194
AS,VL,0.3225,0.1790,+0.1435
AT,MCr,0.4318,0.3587,+0.0732
AT,QLl,0.5128,0.2829,+0.2300
AT,QLq,0.3203,0.1596,+0.1607
AT,VO,0.4199,0.2833,+0.1366
AT,CL,0.4456,0.3646,+0.0810
AT,GS,0.4044,0.3164,+0.0880
AT,KNf,0.4189,0.2260,+0.1929
AT,MA,0.0854,0.0538,+0.0315
AT,MCu,0.4835,0.3604,+0.1231
AT,VL,0.0828,0.0661,+0.0167
MCr,QLl,0.5033,0.5333,-0.0301
MCr,QLq,0.3918,0.1964,+0.1953
MCr,VO,0.4766,0.3328,+0.1438
MCr,CL,0.3387,0.4169,-0.0782
MCr,GS,0.3534,0.2543,+0.0991
MCr,KNf,0.2816,0.2747,+0.0069
MCr,MA,0.1239,0.1910,-0.0671
MCr,MCu,0.5472,0.4821,+0.0652
MCr,VL,0.1769,0.1243,+0.0526
QLl,QLq,0.3805,0.3414,+0.0391
QLl,VO,0.4491,0.3149,+0.1343
QLl,CL,0.4425,0.4771,-0.0346
QLl,GS,0.4252,0.2202,+0.2050
QLl,KNf,0.3953,0.3253,+0.0700
QLl,MA,0.3181,0.1293,+0.1887
QLl,MCu,0.4364,0.4047,+0.0318
QLl,VL,0.0880,0.0578,+0.0301
QLq,VO,0.3395,0.2373,+0.1022
QLq,CL,0.1453,0.2061,-0.0609
QLq,GS,0.2336,0.0669,+0.1667
QLq,KNf,0.2652,0.1933,+0.0719
QLq,MA,0.2370,0.2797,-0.0427
QLq,MCu,0.3121,0.2457,+0.0664
QLq,VL,0.0652,-0.0263,+0.0915
VO,CL,0.2238,0.2850,-0.0611
VO,GS,0.3589,0.1943,+0.1646
VO,KNf,0.2760,0.2467,+0.0293
VO,MA,0.1535,0.2620,-0.1085
VO,MCu,0.5014,0.3593,+0.1421
VO,VL,0.2291,0.0716,+0.1575
CL,GS,0.5252,0.3317,+0.1934
CL,KNf,0.3509,0.3145,+0.0364
CL,MA,-0.0029,0.0092,-0.0120
CL,MCu,0.3849,0.2985,+0.0864
CL,VL,-0.0421,-0.0009,-0.0412
GS,KNf,0.4056,0.3122,+0.0934
GS,MA,0.0267,-0.0541,+0.0809
GS,MCu,0.4377,0.1966,+0.2411
GS,VL,0.0889,0.0898,-0.0009
KNf,MA,0.1638,-0.0698,+0.2337
KNf,MCu,0.2736,0.2555,+0.0181
KNf,VL,0.0840,0.0708,+0.0132
MA,MCu,0.0401,0.1681,-0.1281
MA,VL,-0.0520,0.0316,-0.0836
MCu,VL,0.2109,0.0373,+0.1737
