dim_i,dim_j,tau_correct,tau_incorrect,delta,abs_delta,p_perm,q_bh,significant_q05
AS,QLq,0.3983,0.0559,+0.3425,0.3425,0.0007999,0.05279,False
GS,MCu,0.4377,0.1966,+0.2411,0.2411,0.005099,0.1683,False
KNf,MA,0.1638,-0.0698,+0.2337,0.2337,0.0275,0.3025,False
AT,QLl,0.5128,0.2829,+0.2300,0.2300,0.0108,0.2376,False
QLl,GS,0.4252,0.2202,+0.2050,0.2050,0.0233,0.3025,False
AS,MCr,0.5206,0.3240,+0.1966,0.1966,0.0196,0.3025,False
MCr,QLq,0.3918,0.1964,+0.1953,0.1953,0.0423,0.3432,False
CL,GS,0.5252,0.3317,+0.1934,0.1934,0.05199,0.3432,False
AT,KNf,0.4189,0.2260,+0.1929,0.1929,0.0478,0.3432,False
QLl,MA,0.3181,0.1293,+0.1887,0.1887,0.038,0.3432,False
AS,QLl,0.3310,0.1491,+0.1819,0.1819,0.05979,0.3588,False
AS,GS,0.2112,0.0370,+0.1743,0.1743,0.08279,0.3617,False
MCu,VL,0.2109,0.0373,+0.1737,0.1737,0.08699,0.3617,False
QLq,GS,0.2336,0.0669,+0.1667,0.1667,0.1599,0.4276,False
VO,GS,0.3589,0.1943,+0.1646,0.1646,0.07349,0.3617,False
AT,QLq,0.3203,0.1596,+0.1607,0.1607,0.1601,0.4276,False
VO,VL,0.2291,0.0716,+0.1575,0.1575,0.1206,0.3979,False
AS,VO,0.4679,0.3155,+0.1525,0.1525,0.1201,0.3979,False
MCr,VO,0.4766,0.3328,+0.1438,0.1438,0.09889,0.3839,False
AS,VL,0.3225,0.1790,+0.1435,0.1435,0.1481,0.4276,False
VO,MCu,0.5014,0.3593,+0.1421,0.1421,0.08769,0.3617,False
AT,VO,0.4199,0.2833,+0.1366,0.1366,0.08149,0.3617,False
QLl,VO,0.4491,0.3149,+0.1343,0.1343,0.1367,0.4276,False
MA,MCu,0.0401,0.1681,-0.1281,0.1281,0.178,0.4518,False
AT,MCu,0.4835,0.3604,+0.1231,0.1231,0.1077,0.3949,False
AS,MCu,0.4445,0.3250,+0.1194,0.1194,0.162,0.4276,False
VO,MA,0.1535,0.2620,-0.1085,0.1085,0.2518,0.6154,False
QLq,VO,0.3395,0.2373,+0.1022,0.1022,0.2805,0.6335,False
MCr,GS,0.3534,0.2543,+0.0991,0.0991,0.2856,0.6335,False
AS,KNf,0.1848,0.0864,+0.0984,0.0984,0.326,0.6723,False
GS,KNf,0.4056,0.3122,+0.0934,0.0934,0.3001,0.6389,False
QLq,VL,0.0652,-0.0263,+0.0915,0.0915,0.4356,0.7187,False
AT,GS,0.4044,0.3164,+0.0880,0.0880,0.3669,0.6907,False
CL,MCu,0.3849,0.2985,+0.0864,0.0864,0.288,0.6335,False
MA,VL,-0.0520,0.0316,-0.0836,0.0836,0.4555,0.7332,False
AT,CL,0.4456,0.3646,+0.0810,0.0810,0.4255,0.7187,False
GS,MA,0.0267,-0.0541,+0.0809,0.0809,0.4287,0.7187,False
MCr,CL,0.3387,0.4169,-0.0782,0.0782,0.3643,0.6907,False
AT,MCr,0.4318,0.3587,+0.0732,0.0732,0.3768,0.6907,False
QLq,KNf,0.2652,0.1933,+0.0719,0.0719,0.5151,0.7556,False
QLl,KNf,0.3953,0.3253,+0.0700,0.0700,0.4215,0.7187,False
MCr,MA,0.1239,0.1910,-0.0671,0.0671,0.4859,0.743,False
QLq,MCu,0.3121,0.2457,+0.0664,0.0664,0.4929,0.743,False
MCr,MCu,0.5472,0.4821,+0.0652,0.0652,0.3566,0.6907,False
VO,CL,0.2238,0.2850,-0.0611,0.0611,0.4954,0.743,False
QLq,CL,0.1453,0.2061,-0.0609,0.0609,0.6019,0.8325,False
MCr,VL,0.1769,0.1243,+0.0526,0.0526,0.6437,0.8325,False
AS,MA,0.1467,0.1989,-0.0522,0.0522,0.5819,0.8325,False
AS,AT,0.2401,0.2867,-0.0465,0.0465,0.6479,0.8325,False
QLq,MA,0.2370,0.2797,-0.0427,0.0427,0.6886,0.8325,False
CL,VL,-0.0421,-0.0009,-0.0412,0.0412,0.7184,0.8467,False
QLl,QLq,0.3805,0.3414,+0.0391,0.0391,0.6793,0.8325,False
CL,KNf,0.3509,0.3145,+0.0364,0.0364,0.6934,0.8325,False
QLl,CL,0.4425,0.4771,-0.0346,0.0346,0.6615,0.8325,False
QLl,MCu,0.4364,0.4047,+0.0318,0.0318,0.6937,0.8325,False
AT,MA,0.0854,0.0538,+0.0315,0.0315,0.7607,0.8576,False
QLl,VL,0.0880,0.0578,+0.0301,0.0301,0.7635,0.8576,False
MCr,QLl,0.5033,0.5333,-0.0301,0.0301,0.6701,0.8325,False
VO,KNf,0.2760,0.2467,+0.0293,0.0293,0.7666,0.8576,False
KNf,MCu,0.2736,0.2555,+0.0181,0.0181,0.8448,0.9292,False
AT,VL,0.0828,0.0661,+0.0167,0.0167,0.8588,0.9292,False
KNf,VL,0.0840,0.0708,+0.0132,0.0132,0.9061,0.9493,False
CL,MA,-0.0029,0.0092,-0.0120,0.0120,0.9019,0.9493,False
MCr,KNf,0.2816,0.2747,+0.0069,0.0069,0.9378,0.9662,False
AS,CL,0.0344,0.0404,-0.0060,0.0060,0.9516,0.9662,False
GS,VL,0.0889,0.0898,-0.0009,0.0009,0.9933,0.9933,False
