model,dim,dim_name,emergent,perm_imp_mean,perm_imp_std,dropcol_auc_loss_mean,dropcol_auc_loss_std
RandomForest,MCu,Calibrating Knowns and Unknowns,no,0.0286,0.0328,0.0112,0.0333
RandomForest,AS,Attention and Scan,no,0.0195,0.0210,0.0071,0.0223
RandomForest,MCr,Identifying Relevant Information,no,0.0154,0.0180,0.0000,0.0265
RandomForest,VO,Volume,no,0.0097,0.0154,0.0011,0.0166
RandomForest,QLq,Quantitative Reasoning,no,0.0088,0.0157,0.0079,0.0209
RandomForest,AT,Atypicality,no,0.0076,0.0133,0.0041,0.0205
RandomForest,MA,Multi-Element Visual Aggregation,yes,0.0053,0.0205,0.0106,0.0223
RandomForest,GS,Gestalt and Shape Judgment,yes,0.0051,0.0162,0.0036,0.0178
RandomForest,QLl,Logical Reasoning,no,0.0001,0.0130,-0.0015,0.0189
RandomForest,KNf,Formal Sciences,no,-0.0009,0.0179,-0.0008,0.0230
RandomForest,CL,"Conceptualisation, Learning, and Abstraction",no,-0.0089,0.0144,-0.0063,0.0192
RandomForest,VL,Visual Localization and Grounding,yes,-0.0093,0.0111,-0.0075,0.0150
HistGB,MCu,Calibrating Knowns and Unknowns,no,0.0445,0.0374,0.0165,0.0412
HistGB,MCr,Identifying Relevant Information,no,0.0248,0.0261,-0.0039,0.0309
HistGB,AS,Attention and Scan,no,0.0236,0.0235,0.0050,0.0282
HistGB,MA,Multi-Element Visual Aggregation,yes,0.0159,0.0318,0.0225,0.0370
HistGB,KNf,Formal Sciences,no,0.0106,0.0262,-0.0017,0.0260
HistGB,VO,Volume,no,0.0102,0.0185,-0.0012,0.0273
HistGB,QLq,Quantitative Reasoning,no,0.0085,0.0213,0.0092,0.0250
HistGB,AT,Atypicality,no,0.0061,0.0236,0.0022,0.0315
HistGB,GS,Gestalt and Shape Judgment,yes,-0.0005,0.0246,-0.0071,0.0326
HistGB,QLl,Logical Reasoning,no,-0.0039,0.0194,-0.0061,0.0224
HistGB,CL,"Conceptualisation, Learning, and Abstraction",no,-0.0098,0.0178,-0.0104,0.0199
HistGB,VL,Visual Localization and Grounding,yes,-0.0104,0.0157,-0.0198,0.0292
